46	74 19
47	40 1
48	8 17
49	0 21 4 65 70
74	48 68
75	25 153
76	44 118
77	15 21
79	35 10 43 17
80	24 70
81	24 112 4 94
88	9 35
89	136 44
90	68 37
91	18 73 14
92	73 21 4 12
93	82 49 17 25
95	26 70
96	28 59
97	24 63
107	4 34
108	4 77 65 16
109	37 10
110	65 24 157
111	52 21
113	57 5
114	48 59
115	3 3 25
138	69 113
139	18 22 10 1 11
140	1 2 73
141	3 52
142	2 36 35
143	80 73 10 153
171	14 69
172	10 1
173	82 64
174	8 36
197	37 37
198	114 4
199	1 34
200	9 74
201	3 1
202	20 23
207	22 55
208	16 17 43 37
215	9 3
216	17 21
217	18 16
218	21 3
245	1 0
246	20 22
247	4 0 26 13
268	63 100
269	2 4
270	8 35 135
271	8 6 16 11
282	9 37
283	8 44 82 4 26
288	48 17
289	0 1
290	3 8 43 1 23
291	26 15
292	14 0 17 49 77
319	17 115
371	17 21
372	17 3 4 36
373	68 17
374	22 1
416	29 21
417	3 10
418	73 17
419	3 17
420	3 113
421	19 15 98 37
422	3 107
423	19 37
424	3 59 60 21 43 58
425	9 16
426	43 82 4 48
427	8 4
435	39 1
460	37 130
461	6 37
462	8 4 70 69
463	3 10 23 63
531	19 3
532	49 37
533	0 21
574	25 3
581	6 97
582	74 68
583	6 37
597	18 16
598	82 74
599	1 7 6 43 16
602	7 87
603	74 1
604	22 12 13
605	44 112
606	21 19
607	16 0
659	133 37
660	9 35 113
675	7 1 43
676	21 120
691	0 50
692	49 75
705	37 70
706	6 21
716	2 114
717	1 19
718	7 73
719	18 13
720	6 17
721	21 6 21 27 75 12 17 73
738	151 13
739	37 48
740	21 17
741	1 114
742	4 23
743	39 9 49 21
744	75 2
745	1 72
746	82 16 163 44
747	17 1 17 99
748	0 95 137
749	18 103
750	23 18 37 4 34 37 3 1 151
751	28 61 70
752	1 17 102
753	8 1
773	68 11
774	9 7 22 7 43 50 69 19 43
775	6 49
776	144 114
777	56 9 17 2
788	6 6
789	56 84 44
790	22 35
791	3 11
792	1 18 17 1 10
793	0 4 94
794	0 56 1 137
802	34 16
811	1 44
812	23 4
813	82 155
814	15 37 141
815	70 1 1 1 38 33
816	50 75 49 3
817	67 19
818	58 23
819	7 6 14 82 37 91 118 68
831	17 69
832	58 37
833	57 65
834	55 67 73
835	39 38
836	18 21
837	22 75 33
838	45 24
839	4 49
840	10 39 16
890	63 127
891	64 37
892	4 79 16 70
900	73 17
901	17 24
902	0 25
903	3 63
914	6 26
915	37 35 49
916	3 99
918	39 3
919	9 23
920	22 29 5 1 37 135
955	3 1 37
956	63 100 21 114
957	20 3 68
958	59 2 6 9 3 44 52 23
959	22 17
960	70 0 31
961	22 19
968	4 141
969	0 21
970	31 35 108
971	3 60 1 15
972	3 1 151
1033	10 4
1034	0 117 113 16
1035	6 57 10 70
1036	23 37
1037	17 95
1052	4 113
1053	21 88
1054	36 17 105
1055	3 79 19 24
1093	9 17
1120	113 23
1121	55 114
1122	19 1
1123	22 21
1166	1 1
1167	121 1 7 49
1168	144 1
1200	0 11
1201	18 73 27
1202	53 68
1203	3 21
1204	53 3
1205	21 58
1206	40 4 100
1207	23 1
1208	21 6 16 80 15 128
1215	80 49 10
1216	9 65
1221	4 68 113
1222	81 33 26 113
1223	6 35
1228	3 69
1229	39 74 91
1230	18 1
1231	0 3
1232	16 1 1 74
1233	1 5
1234	122 33
1235	1 1
1236	6 4 23
1237	21 1 4
1238	73 19
1252	75 37 72 144
1253	16 16
1257	55 4
1258	3 0 120
1259	2 68
1272	0 38 4 26
1273	56 3
1275	3 21
1276	4 77
1277	73 16
1278	140 99
1279	56 15 0 14 43 4
1280	22 7 7 16 79 33 124
1295	37 19
1296	28 19
1297	21 24
1326	74 14
1327	4 1
1328	18 109
1329	3 15
1330	3 3
1331	49 74
1332	24 19
1333	3 120
1334	0 7 44 4 73 1 137 153 33
1335	1 114
1336	18 3 8 26 23 16 37 1
1337	1 7
1341	3 100 82 114
1342	88 1
1343	34 33
1347	21 27
1348	74 73
1349	8 7
1360	3 43
1380	4 98 103
1381	4 118
1382	64 153
1383	2 17
1384	1 37
1408	37 25
1409	22 34
1410	22 37
1434	1 16
1435	28 49
1444	18 19
1445	0 22 26 24 70 13
1454	24 37
1455	18 37
1492	48 70
1493	8 52
1498	28 24
1499	6 16 23
1500	34 37
1502	18 11
1503	18 68
1540	39 118
1541	25 3
1542	6 124
1547	69 17
1548	16 17
1549	21 78
1550	7 52
1551	93 2
1552	1 31
1553	64 100
1554	19 4 75
1555	65 10
1556	9 37 35
1557	4 37 3 2
1565	37 24 127 114
1566	24 20 153
1567	6 17 71
1568	7 55
1569	4 17
1570	8 3
1583	52 77 37
1584	50 73
1585	7 79
1586	22 24 105 11
1587	28 17 58 4
1589	23 68
1590	79 26
1620	2 4
1621	8 16
1622	3 13
1653	28 14
1654	73 151
1655	60 95
1656	12 70
1657	1 1 68
1658	21 4 1 74 1 52 141
1659	43 68
1669	6 1 44 117
1673	3 7
1674	49 49
1675	16 37 69 64
1678	3 3
1679	0 14
1680	18 21
1683	28 19
1684	1 43
1685	23 17
1686	113 12 70
1687	18 0
1688	56 18 3 70
1689	24 44
1709	17 10
1710	0 1
1746	2 1 37
1747	0 62
1748	25 3 18 2 4 19 115
1749	18 70
1756	17 2
1757	17 2
1772	21 1
1773	18 49
1774	7 37 55 127
1775	7 12
1776	37 3
1801	1 4 17
1802	10 73
1803	8 17
1804	103 3
1805	58 59
1806	21 21
1807	126 40 72
1808	60 63
1809	48 1 113
1810	73 17 95
1811	102 112
1841	9 77
1842	44 10
1843	1 38
1844	16 113 11 58
1859	20 77 50
1860	17 68 74 11
1861	16 66 40
1862	1 157 154
1863	9 94 34
1890	16 70
1891	21 114
1892	4 1
1893	73 6
1894	1 45
1923	49 72
1924	68 3 19
1925	28 7 16 6 135
1932	68 3
1933	34 103
1934	17 4
1935	17 70
1936	18 1 17
1942	74 0
1943	1 59
1944	18 44
1945	9 9
1949	23 75 11
1950	118 53
1962	113 1
1963	22 3
1964	70 37
1965	2 33
1966	21 0
1967	8 24 23 17
1968	1 4
1971	18 50
1972	18 20
1973	0 21
2002	68 26 23
2003	106 16 16
2004	4 7 26
2030	47 3
2031	18 3
2032	7 6 113 102 19
2034	65 59
2035	17 11
2036	82 82
2037	34 26
2038	135 65 24
2039	76 1 157 33 99 51
2040	1 68 118
2103	7 59
2144	21 40
2145	22 48 135
2146	18 107 155
2160	34 16
2161	14 17
2162	19 17
2181	18 4
2182	59 64
2183	102 1
2184	0 0 5 25 3 70
2185	18 37
2205	37 11
2206	55 4
2207	3 24 1
2208	17 6
2209	18 141
2233	10 37 72
2234	18 1
2235	35 98
2236	17 6 57 121
2237	24 4 151
2238	16 74
2278	7 114 38 70
2279	3 37
2280	49 17 15
2281	34 15 67
2282	28 108
2292	3 48
2293	4 1 113 11 122
2294	31 25
2327	11 36
2328	9 37
2329	19 17
2330	1 3 17 43 16 81
2331	4 16 1
2332	16 8 44 15
2354	16 17
2396	20 23 33
2397	1 118 69
2398	9 36 35
2399	6 4 100
2400	43 59 118
2401	2 74 15
2415	28 4
2416	0 50 82 16
2417	58 49 1 62
2418	78 75
2419	32 4
2420	35 35
2421	3 1
2445	17 127 36 4
2446	4 65 10 1 4
2447	22 17
2448	0 0
2466	18 82
2467	2 110
2468	1 17
2474	21 37
2475	3 27
2476	3 0
2477	6 1 11 135
2483	28 65
2484	16 1
2485	22 90
2486	6 24
2494	10 37
2495	2 46 4 16
2508	37 16
2509	1 114
2510	48 61
2511	3 1
