0	3
7	37
12	67
14	75
18	92
23	120
26	130
27	134
31	150
32	153
33	155
34	159
35	162
43	200
45	211
46	217
47	221
50	235
51	240
53	249
54	252
58	270
59	275
60	279
61	282
63	295
65	302
70	323
72	333
73	338
75	345
76	349
79	364
83	385
90	417
91	419
96	447
99	458
103	483
105	493
107	498
111	519
112	524
114	534
124	578
127	591
128	597
138	647
139	651
143	676
144	678
145	681
148	698
153	726
156	747
162	767
168	796
169	801
172	811
174	819
176	826
179	837
180	845
181	850
182	854
183	858
184	865
185	869
189	890
190	894
193	907
194	911
198	934
200	941
201	944
202	951
205	967
209	983
214	1009
216	1017
217	1024
218	1030
220	1040
223	1055
224	1064
225	1068
226	1074
227	1080
232	1097
233	1102
235	1112
237	1120
239	1130
243	1144
244	1152
246	1155
247	1162
250	1181
253	1192
254	1196
258	1214
259	1221
261	1228
263	1234
264	1236
265	1241
266	1245
268	1256
270	1266
273	1279
277	1297
279	1308
281	1321
283	1340
285	1348
286	1351
289	1366
290	1369
295	1390
296	1395
298	1404
302	1421
303	1425
304	1430
305	1433
307	1436
318	1483
322	1502
323	1508
324	1515
327	1533
330	1551
331	1555
332	1558
333	1560
334	1562
337	1573
341	1585
342	1590
352	1627
355	1636
358	1649
360	1655
362	1667
363	1671
364	1677
366	1684
367	1689
371	1712
375	1725
379	1744
380	1746
381	1750
382	1755
384	1766
385	1771
390	1797
395	1822
401	1848
407	1877
417	1922
421	1939
422	1945
423	1950
425	1958
426	1964
429	1979
430	1988
431	1992
436	2006
438	2021
439	2026
440	2034
446	2067
448	2078
449	2083
451	2089
452	2091
454	2100
455	2105
456	2109
459	2118
460	2121
464	2127
468	2152
469	2156
476	2185
477	2193
480	2204
481	2212
482	2217
483	2223
484	2229
485	2236
488	2249
492	2265
493	2270
499	2297
500	2304
501	2309
503	2315
506	2326
507	2329
511	2350
516	2372
518	2382
519	2387
522	2399
527	2414
528	2418
529	2425
530	2432
531	2435
533	2443
540	2469
543	2487
544	2492
549	2528
550	2533
552	2539
554	2547
555	2552
557	2556
560	2568
564	2591
565	2601
566	2608
569	2621
571	2630
573	2640
575	2652
576	2659
577	2665
579	2678
582	2690
583	2697
586	2714
587	2716
589	2723
590	2730
594	2746
596	2749
599	2765
601	2770
604	2788
605	2790
612	2822
616	2840
617	2845
619	2858
620	2860
621	2863
622	2866
624	2874
625	2876
629	2895
634	2916
635	2923
636	2928
637	2934
641	2959
642	2962
644	2970
645	2976
650	2998
654	3017
655	3023
656	3026
661	3058
666	3088
667	3093
668	3097
671	3107
673	3120
674	3123
675	3132
678	3144
679	3149
681	3157
684	3170
686	3182
689	3196
693	3217
694	3224
700	3255
701	3259
702	3262
703	3269
704	3273
706	3284
710	3298
717	3332
719	3339
721	3350
726	3379
732	3407
734	3420
739	3439
741	3451
745	3468
746	3474
748	3484
754	3512
756	3521
761	3546
763	3555
769	3575
770	3579
772	3587
774	3600
776	3610
781	3629
784	3640
785	3645
788	3658
790	3668
794	3682
795	3688
798	3701
803	3727
807	3742
812	3766
814	3771
817	3781
818	3783
819	3788
820	3792
821	3795
822	3799
826	3814
830	3826
833	3838
834	3842
835	3847
837	3858
839	3869
841	3879
842	3884
843	3886
844	3893
849	3912
850	3918
851	3922
852	3928
862	3976
864	3983
867	3993
871	4004
873	4014
874	4019
876	4025
878	4036
879	4043
881	4053
890	4095
891	4101
892	4108
893	4115
896	4125
899	4134
902	4151
904	4160
906	4173
909	4188
914	4215
916	4223
922	4254
924	4261
929	4279
934	4292
937	4308
940	4319
942	4333
944	4343
948	4359
949	4365
958	4395
962	4419
963	4423
964	4427
966	4439
967	4445
969	4453
974	4479
977	4493
979	4498
981	4506
982	4510
985	4523
986	4528
989	4546
995	4572
999	4588
1001	4599
1003	4603
1007	4623
1014	4661
1017	4670
1018	4677
1020	4693
1021	4695
1024	4706
1030	4732
1034	4756
1037	4768
1038	4773
1039	4776
1041	4788
1043	4800
1045	4811
1046	4815
1050	4833
1051	4842
1057	4862
1058	4865
1062	4881
1063	4885
1065	4893
1067	4905
1069	4917
1072	4927
1074	4937
1076	4946
1077	4952
1081	4967
1082	4972
1084	4982
1087	4998
1088	5002
1093	5017
1094	5021
1096	5031
1098	5040
1102	5059
1106	5074
1109	5084
1110	5088
1112	5095
1113	5098
1114	5103
1115	5107
1116	5111
1117	5117
1120	5130
1122	5135
1126	5150
1131	5170
1132	5173
1133	5179
1135	5189
1136	5191
1139	5208
1142	5221
1144	5230
1145	5234
1146	5241
1147	5243
1148	5246
1150	5256
1152	5262
1155	5274
1156	5276
1159	5286
1160	5289
1166	5315
1167	5317
1170	5330
1171	5334
1176	5355
1177	5357
1178	5360
1179	5363
1183	5374
1191	5415
1194	5427
1196	5441
1203	5465
1205	5477
1207	5482
1209	5491
1210	5494
1217	5526
1219	5534
1220	5536
1221	5539
1224	5549
1225	5556
1227	5567
1234	5599
1235	5604
1237	5614
1239	5619
1242	5635
1243	5637
1247	5657
1251	5673
1253	5684
1257	5703
1258	5705
1260	5709
1267	5738
1268	5742
1269	5747
1272	5755
1273	5758
1275	5769
1278	5785
1279	5789
1280	5793
1281	5795
1282	5804
1283	5806
1284	5810
1290	5836
1297	5860
1299	5870
1301	5881
1303	5890
1306	5903
1309	5925
1311	5932
1312	5935
1316	5949
1320	5957
1321	5960
1322	5963
1328	5998
1333	6021
1334	6027
1336	6035
1338	6045
1339	6048
1342	6063
1345	6071
1348	6082
1359	6126
1363	6140
1365	6148
1370	6172
1372	6182
1380	6224
1384	6241
1386	6249
1388	6255
1390	6266
1394	6282
1395	6284
1400	6308
1401	6312
1402	6316
1406	6332
1407	6337
1410	6348
1411	6353
1412	6359
1416	6372
1420	6391
1423	6406
1424	6410
1426	6423
1427	6427
1428	6432
1436	6462
1442	6490
1443	6494
1446	6509
1448	6516
1449	6524
1450	6530
1453	6542
1454	6545
1457	6563
1459	6568
1464	6585
1465	6592
1467	6602
1472	6627
1473	6633
1474	6639
1475	6643
1476	6649
1477	6656
1478	6660
1479	6664
1480	6667
1482	6674
1484	6686
1487	6692
1492	6711
1498	6732
1500	6738
1502	6747
1506	6768
1508	6776
1510	6780
1511	6787
1512	6792
1513	6795
1515	6802
1517	6808
1518	6811
1522	6820
1524	6827
1525	6830
1531	6851
1532	6856
1534	6863
1537	6872
1540	6885
1544	6899
1545	6904
1548	6913
1549	6916
1552	6938
1557	6948
1558	6951
1559	6953
1561	6962
1562	6969
1563	6971
1566	6986
1567	6990
1569	7000
1570	7005
1571	7008
1573	7021
1574	7025
1577	7036
1593	7095
1594	7099
1597	7109
1598	7111
1599	7115
1600	7119
1606	7143
1607	7145
1612	7168
1613	7170
1614	7174
1617	7191
1618	7194
1626	7229
1627	7236
1628	7239
1631	7251
1634	7263
1639	7282
1640	7284
1642	7294
1644	7300
1645	7303
1646	7306
1648	7314
1649	7317
1650	7319
1654	7336
1660	7359
1662	7366
1663	7369
1664	7372
1668	7389
1671	7397
1672	7402
1673	7405
1674	7412
1675	7416
1676	7422
1677	7424
1678	7430
1685	7456
1687	7467
1688	7472
1690	7477
1699	7507
1704	7523
1708	7539
1709	7542
1711	7549
1714	7558
1717	7574
1718	7576
1719	7581
1720	7591
1722	7600
1723	7603
1724	7611
1726	7620
1727	7623
1729	7631
1732	7641
1734	7654
1737	7666
1738	7675
1739	7680
1742	7686
1743	7691
1745	7702
1749	7719
1752	7730
1758	7750
1761	7760
1764	7769
1767	7787
1773	7816
1776	7825
1783	7858
1788	7876
1789	7878
1793	7888
1795	7898
1797	7908
1798	7914
1801	7927
1803	7933
1804	7937
1807	7951
1808	7958
1809	7965
1810	7972
1811	7979
1814	7987
1815	7989
1816	7992
1818	7994
1819	8001
1822	8012
1825	8027
1827	8038
1829	8049
1833	8070
1837	8090
1838	8096
1839	8100
1840	8103
1842	8112
1850	8147
1851	8150
1852	8156
1853	8162
1856	8173
1859	8181
1861	8193
1863	8198
1866	8205
1868	8212
1870	8220
1873	8235
1875	8242
1876	8246
1880	8268
1884	8277
1887	8290
1888	8293
1889	8297
1890	8303
1891	8310
1894	8328
1896	8338
1898	8346
1901	8363
1905	8375
1906	8377
1909	8387
1911	8392
1913	8405
1916	8418
1917	8422
1919	8428
1924	8444
1927	8457
1928	8459
1938	8503
1939	8509
1941	8517
1943	8531
1946	8543
1949	8547
1952	8556
1953	8559
1956	8569
1960	8584
1963	8602
1971	8638
1975	8649
1977	8658
1978	8662
1983	8687
1985	8693
1986	8699
1988	8705
1991	8719
1993	8723
1996	8733
1999	8741
2002	8754
2003	8757
2010	8787
2020	8820
2021	8822
2023	8832
2024	8836
2029	8854
2031	8864
2032	8868
2033	8871
2035	8877
2036	8881
2037	8885
2038	8890
2040	8896
2041	8900
2047	8923
2048	8929
2050	8940
2051	8946
2058	8974
2062	8984
2063	8987
2064	8993
2065	8995
2068	9007
2070	9015
2072	9022
2084	9077
2095	9127
2096	9131
2098	9140
2099	9143
2101	9148
2102	9152
2104	9162
2105	9167
2106	9171
2108	9182
2109	9185
2110	9187
2111	9190
2115	9203
2118	9212
2121	9226
2124	9238
2129	9257
2130	9262
2131	9264
2148	9311
2153	9335
2155	9343
2160	9366
2168	9397
2170	9407
2173	9417
2174	9420
2177	9432
2181	9449
2182	9454
2183	9457
2185	9464
2187	9468
2188	9473
2189	9479
2193	9492
2194	9498
2195	9501
2199	9519
2201	9524
2202	9528
2204	9536
2205	9542
2207	9546
2208	9550
2210	9559
2211	9562
2212	9567
2214	9576
2216	9590
2219	9606
2220	9609
2224	9627
2225	9631
2233	9669
2238	9690
2241	9705
2242	9710
2243	9712
2247	9734
2248	9738
2249	9741
2251	9753
2257	9768
2261	9789
2262	9795
2265	9808
2267	9813
2268	9816
2274	9837
2276	9844
2278	9852
2286	9883
2300	9943
2304	9955
2306	9960
2310	9976
2314	9989
2316	9999
2320	10015
2324	10027
2325	10030
2331	10053
2333	10062
2341	10089
2342	10093
2345	10101
2346	10109
2350	10122
2351	10128
2352	10130
2353	10134
2359	10160
2360	10166
2362	10171
2368	10188
2371	10198
2373	10205
2377	10217
2379	10225
2383	10233
2385	10241
2386	10246
2387	10251
2391	10266
2394	10279
2397	10284
2404	10313
2409	10335
2415	10361
2417	10369
2418	10377
2420	10387
2424	10405
2426	10413
2427	10418
2435	10450
2441	10468
2443	10474
2445	10479
2448	10485
2450	10488
2452	10493
2456	10502
2457	10508
2459	10516
2460	10521
2462	10530
2463	10533
2466	10546
2468	10549
2469	10553
2474	10576
2476	10585
2482	10601
2485	10610
2488	10620
2489	10623
2493	10638
2494	10643
2499	10660
2506	10690
2509	10705
2510	10708
2512	10718
2513	10721
2514	10726
2515	10732
2524	10761
2525	10763
2526	10768
2527	10772
2528	10774
2533	10791
2536	10801
2537	10805
2539	10813
2542	10822
2547	10848
2552	10865
2553	10868
2554	10872
2564	10902
2566	10912
2570	10925
2575	10946
2577	10953
2578	10962
2579	10965
2580	10969
2583	10981
2584	10986
2586	11000
2587	11004
2590	11014
2592	11017
2595	11029
2597	11040
2600	11054
2608	11075
2609	11079
2614	11100
2617	11112
2619	11118
2620	11120
2623	11130
2624	11137
2627	11153
2628	11156
2629	11160
2641	11209
2642	11213
2643	11217
2644	11219
2647	11231
2648	11233
2652	11247
2654	11259
2655	11263
2663	11286
2665	11297
2667	11308
2668	11311
2670	11318
2675	11337
2677	11348
2687	11371
2689	11373
2692	11382
2695	11394
2696	11398
2698	11403
2699	11407
2701	11413
2702	11415
2704	11427
2706	11435
2709	11444
2710	11448
2711	11450
2713	11456
2714	11461
2715	11466
2719	11484
2722	11497
2725	11504
2728	11512
2729	11518
2730	11522
2738	11553
2739	11556
2742	11576
2747	11591
2748	11594
2750	11599
2751	11601
2753	11610
2756	11622
2757	11624
2758	11626
2759	11629
2761	11636
2762	11642
2763	11645
2767	11655
2768	11661
2769	11664
2770	11667
2771	11673
2774	11680
2776	11685
2778	11693
2780	11701
2786	11725
2788	11734
2789	11740
2794	11758
2800	11780
2805	11800
2806	11804
2807	11810
2808	11813
2809	11819
2811	11825
2814	11837
2816	11845
2818	11851
2819	11854
2820	11858
2822	11864
2823	11870
2827	11880
2829	11892
2835	11908
2840	11925
2841	11929
2842	11932
2844	11941
2845	11947
2847	11950
2856	11983
2858	11990
2867	12020
2869	12025
2874	12042
2876	12051
2877	12058
2878	12061
2881	12073
2882	12076
2886	12090
2887	12094
2891	12107
2892	12110
2893	12114
2894	12117
2897	12127
2900	12139
2903	12147
2909	12161
2913	12178
2916	12190
2921	12209
2925	12222
2929	12237
2931	12243
2933	12251
2939	12269
2952	12310
2953	12313
2954	12315
2962	12343
2966	12354
2968	12360
2969	12362
2970	12365
2979	12396
2982	12406
2986	12417
2988	12427
2991	12432
2994	12443
2996	12450
2999	12454
3006	12471
3008	12475
3009	12477
3013	12487
3015	12495
3016	12497
3018	12501
3020	12503
3021	12508
3024	12522
3025	12526
3027	12535
3032	12542
3034	12550
3035	12552
3038	12557
3039	12564
3040	12572
3047	12595
3052	12606
3056	12617
3059	12626
3066	12648
3070	12661
3071	12665
3072	12668
3074	12673
3083	12699
3094	12740
3095	12744
3098	12756
3099	12758
3101	12768
3105	12781
3106	12785
3109	12796
3110	12799
3112	12803
3117	12817
3119	12829
3124	12846
3134	12876
3135	12879
3137	12883
3138	12887
3139	12889
3141	12894
3143	12901
3149	12916
3150	12923
3155	12937
3160	12946
3164	12958
3168	12974
3171	12980
3172	12983
3176	12999
3177	13002
3180	13013
3181	13017
3183	13025
3184	13028
3186	13036
3187	13041
3189	13047
3191	13053
3198	13076
3206	13094
3207	13097
3208	13100
3214	13112
3215	13114
3218	13123
3219	13126
3220	13129
3222	13133
3230	13153
3241	13176
3242	13178
3244	13181
3245	13183
3255	13218
3256	13220
3257	13222
3262	13232
3263	13237
3266	13249
3267	13251
3269	13256
3274	13274
3275	13277
3277	13285
3279	13291
3282	13302
3283	13305
3284	13309
3287	13316
3289	13325
3291	13330
3294	13338
3295	13340
3300	13354
3303	13358
3304	13362
3305	13364
3316	13400
3317	13403
3318	13407
3321	13418
3325	13432
3326	13437
3328	13445
3330	13449
3331	13454
3333	13458
3334	13460
3337	13467
3339	13471
3344	13489
3345	13492
3347	13500
3350	13507
3352	13513
3360	13543
3362	13549
3366	13564
3376	13586
3379	13591
3380	13593
3382	13597
3383	13599
3385	13603
3387	13611
3391	13618
3394	13624
3397	13632
3399	13637
3400	13639
3402	13644
3403	13649
3404	13652
3406	13659
3407	13661
3408	13665
3409	13669
3413	13681
3415	13688
3416	13695
3422	13710
3423	13714
3424	13716
3428	13724
3432	13736
3439	13751
3442	13761
3443	13764
3446	13772
3449	13778
3454	13793
3455	13795
3459	13806
3461	13808
3462	13811
3465	13817
3466	13820
3472	13841
3473	13844
3476	13849
3478	13855
3480	13860
3483	13866
3484	13870
3490	13884
3491	13886
3493	13892
3505	13913
3510	13924
3516	13938
3519	13947
3521	13952
3535	13987
3536	13992
3540	14004
3541	14006
3545	14014
3546	14017
3547	14019
3550	14030
3554	14041
3556	14043
3557	14045
3558	14047
3569	14083
3570	14085
3571	14087
3574	14093
3577	14097
3579	14101
3583	14108
3584	14110
3585	14114
3587	14118
3588	14123
3589	14126
3590	14131
3592	14142
3594	14146
3598	14155
3599	14158
3601	14167
3603	14172
3608	14183
3609	14186
3621	14205
3626	14214
3628	14220
3630	14225
3633	14230
3636	14239
3637	14244
3639	14251
3641	14258
3644	14260
3647	14265
3648	14267
3650	14271
3656	14287
3660	14294
3662	14298
3663	14300
3666	14304
3667	14308
3673	14322
3677	14329
3680	14334
3685	14343
3686	14346
3698	14373
3700	14379
3703	14387
3708	14396
3710	14398
3721	14416
3722	14418
3733	14440
3739	14445
3745	14450
3747	14456
3749	14458
3751	14464
3754	14472
3767	14488
3768	14490
3769	14492
3777	14500
3786	14515
3789	14521
3793	14523
3795	14525
3805	14540
3817	14554
3823	14560
3824	14562
3827	14564
3846	14568
3860	14585
3867	14594
3874	14598
3880	14604
3883	14606
