4	18 95
9	8 44
13	15 52
17	18 4
25	3 95
27	73 69
31	1 8 9 8 33 13 49 4
33	20 62 106 50
37	36 17 43
42	2 137 4
45	1 8 137 39 36 3 17
49	0 21 4 65 70
57	82 56 68 130
61	1 18 49 17
64	6 1
68	63 49
73	37 50 70
77	15 21
81	24 112 4 94
84	4 77
87	18 11
93	82 49 17 25
97	24 63
102	21 73 21 24
106	22 20
111	52 21
115	3 3 25
120	17 21
125	9 114
128	0 43
133	1 43
137	8 17 24
143	80 73 10 153
148	0 9 65 12
152	20 17
155	1 3
158	6 4 1
160	21 44
163	9 65
165	22 16
168	120 10
170	4 0
174	8 36
180	56 1
186	41 0 31 59
196	22 3 17 70 127 38
202	20 23
206	67 3
208	16 17 43 37
211	73 134
214	0 63
218	21 3
220	18 79 84
225	1 0 21 80 69
230	3 17 1 10 70
232	4 64
235	118 21 3
241	8 0
244	72 70
247	4 0 26 13
249	22 88
253	49 0 75 135
255	59 43
258	8 24
262	47 19 135
267	11 157
271	8 6 16 11
275	28 1 1 26
281	0 37
283	8 44 82 4 26
285	4 65 113
287	21 74 81
292	14 0 17 49 77
294	7 69 3
297	22 75
301	21 6
306	4 6
315	36 5 153
318	0 56 3 68 77
322	57 1
327	8 3 49
336	18 1
339	12 16 22 68
346	0 1 37 44
353	39 3
356	88 22
359	37 95 39 162 15 10
362	4 3 73
366	3 82 38
370	146 17
374	22 1
376	16 17 0 1
384	6 27
388	19 1 70
393	6 74 69
400	1 37
404	7 102
409	49 14 77
415	27 63 82
419	3 17
427	8 4
434	1 66 10 23
441	23 53 158 0 117
445	16 6
449	22 37 98
451	17 37
456	46 6
459	43 22 21 113
463	3 10 23 63
467	56 26
472	59 52
476	16 8 50 21
479	37 1
484	44 68
487	3 72
490	18 70 37 10 50 37
499	0 1
501	1 3 3 34
504	1 21
508	0 27
510	2 3 84
514	25 82
518	9 19
523	37 1 1 34
530	58 21 82
533	0 21
540	22 69
543	52 100
549	37 3
551	141 74 17
555	3 11
557	25 2 23
561	22 68
567	1 39
570	6 18 1 24
573	8 110
576	0 63 113 1
580	4 3 10 21 4
583	6 37
589	2 0 122
591	3 17 1 88
596	24 6
599	1 7 6 43 16
601	1 21 98
605	44 112
607	16 0
609	26 68
612	8 74
621	153 49
628	9 2
633	16 65
637	58 4
642	4 127 11
647	16 17 7 25 13 10
653	23 3
658	16 13 155
660	9 35 113
662	6 82
665	18 21
671	20 2
674	21 28 10 19 23 88
676	21 120
680	2 14 13
684	3 1 108
687	3 65 70
690	1 4 37
692	49 75
700	42 114
702	20 6 52 3
704	10 141 11
706	6 21
709	10 26 37 23
712	47 60
715	128 64 4 49
721	21 6 21 27 75 12 17 73
724	3 52 43
728	34 98 33 16 79
731	64 50 4 100
733	27 26
737	37 30 21 102
744	75 2
747	17 1 17 99
