1000	4
1001	9
1002	13
1003	17
1004	25
1005	27
1006	31
1008	33
1009	37
1010	42
1011	45
1012	49
1013	57
1014	61
1015	64
1016	68
1017	73
1018	77
1020	81
1021	84
1022	87
1023	93
1025	97
1026	102
1027	106
1028	111
1031	115
1032	120
1033	125
1034	128
1035	133
1037	137
1038	143
1040	148
1041	152
1042	155
1043	158
1044	160
1045	163
1046	165
1047	168
1048	170
1049	174
1050	180
1051	186
1052	196
1053	202
1054	206
1055	208
1056	211
1057	214
1058	218
1059	220
1061	225
1062	230
1063	232
1064	235
1065	241
1066	244
1067	247
1068	249
1069	253
1070	255
1072	258
1073	262
1074	267
1075	271
1076	275
1077	281
1078	283
1079	285
1080	287
1081	292
1082	294
1083	297
1085	301
1086	306
1087	315
1088	318
1090	322
1092	327
1094	336
1095	339
1097	346
1098	353
1099	356
1100	359
1101	362
1102	366
1103	370
1104	374
1105	376
1107	384
1108	388
1109	393
1110	400
1111	404
1113	409
1114	415
1115	419
1116	427
1118	434
1120	441
1122	445
1123	449
1124	451
1125	456
1126	459
1127	463
1128	467
1129	472
1130	476
1132	479
1133	484
1134	487
1135	490
1136	499
1137	501
1138	504
1139	508
1140	510
1141	514
1142	518
1143	523
1144	530
1145	533
1146	540
1147	543
1148	549
1149	551
1150	555
1151	557
1152	561
1153	567
1154	570
1155	573
1157	576
1158	580
1159	583
1160	589
1161	591
1162	596
1163	599
1164	601
1165	605
1166	607
1167	609
1168	612
1169	621
1170	628
1171	633
1173	637
1174	642
1175	647
1176	653
1178	658
1179	660
1180	662
1181	665
1182	671
1183	674
1184	676
1185	680
1186	684
1187	687
1188	690
1189	692
1190	700
1191	702
1192	704
1193	706
1194	709
1195	712
1196	715
1197	721
1198	724
1199	728
1200	731
1201	733
1202	737
1204	744
1205	747
1206	750
1207	753
1208	758
1209	762
1211	768
1212	772
1213	775
1214	777
1215	780
1216	784
1217	787
1218	794
1219	796
1220	801
1222	804
1223	808
1224	810
1225	817
1226	819
1229	824
1230	830
1231	837
1232	840
1233	846
1234	850
1235	858
1236	860
1237	867
1239	875
1240	878
1241	882
1242	888
1244	892
1245	899
1246	903
1247	905
1248	913
1249	915
1252	920
1253	922
1254	924
1256	930
1257	932
1258	934
1259	940
1260	942
1261	944
1262	946
1263	948
1264	954
1265	961
1268	967
1269	972
1270	975
1273	978
1274	981
1275	991
1276	996
1277	1001
1278	1005
1279	1011
1280	1015
1281	1018
1282	1023
1283	1030
1284	1032
1285	1037
1286	1044
1287	1049
1288	1051
1289	1055
1290	1058
1291	1062
1292	1064
1293	1068
1294	1073
1295	1076
1296	1082
1297	1086
1298	1089
1299	1092
1301	1096
1302	1100
1303	1105
1304	1108
1305	1111
1306	1114
1307	1119
1308	1123
1309	1128
1310	1130
1311	1133
1312	1139
1315	1144
1316	1147
1317	1150
1318	1152
1319	1155
1320	1159
1321	1161
1322	1165
1323	1168
1324	1173
1325	1176
1326	1179
1327	1187
1328	1190
1329	1195
1330	1199
1331	1203
1332	1208
1333	1214
1334	1216
1335	1220
1336	1223
1337	1225
1338	1227
1339	1232
1340	1238
1341	1242
1342	1247
1343	1251
1344	1253
1345	1256
1346	1259
1347	1263
1348	1265
1349	1269
1350	1271
1351	1273
1353	1280
1354	1285
1355	1290
1356	1294
1357	1297
1358	1301
1360	1307
1361	1314
1362	1316
1363	1321
1364	1325
1365	1331
1366	1337
1367	1339
1369	1343
1370	1346
1371	1349
1372	1352
1373	1355
1374	1359
1376	1363
1377	1366
1378	1368
1379	1379
1380	1384
1381	1389
1382	1392
1383	1395
1384	1402
1385	1407
1386	1410
1387	1412
1388	1415
1389	1418
1390	1421
1391	1427
1392	1430
1393	1433
1394	1435
1395	1443
1396	1445
1398	1448
1399	1452
1401	1455
1403	1460
1404	1465
1405	1467
1406	1469
1407	1475
1408	1478
1409	1481
1410	1491
1411	1493
1412	1497
1413	1500
1415	1503
1416	1509
1417	1514
1418	1517
1419	1522
1420	1526
1421	1530
1422	1537
1423	1539
1424	1542
1425	1546
1426	1551
1427	1557
1428	1562
1429	1564
1430	1570
1431	1574
1432	1578
1434	1582
1435	1587
1437	1590
1438	1596
1440	1603
1442	1609
1443	1613
1444	1619
1445	1622
1446	1625
1448	1628
1449	1632
1450	1638
1451	1640
1452	1646
1453	1648
1454	1652
1456	1659
1457	1665
1458	1668
1460	1672
1461	1675
1462	1677
1463	1680
1464	1682
1465	1689
1466	1698
1467	1700
1468	1706
1471	1710
1472	1716
1473	1720
1474	1725
1475	1729
1476	1735
1477	1741
1478	1745
1479	1749
1480	1755
1481	1757
1482	1763
1483	1771
1484	1774
1485	1776
1486	1782
1487	1784
1488	1788
1489	1793
1490	1795
1491	1800
1492	1805
1493	1811
1494	1817
1495	1820
1497	1825
1498	1829
1499	1834
1500	1840
1501	1844
1502	1846
1503	1849
1504	1854
1505	1856
1506	1858
1507	1863
1508	1867
1509	1873
1510	1880
1511	1882
1512	1886
1513	1889
1514	1894
1515	1900
1516	1902
1517	1906
1518	1909
1520	1913
1521	1915
1522	1922
1523	1925
1524	1929
1525	1931
1526	1936
1527	1941
1528	1945
1529	1948
1530	1950
1531	1952
1532	1954
1533	1957
1534	1961
1535	1965
1536	1968
1537	1970
1538	1973
1539	1975
1540	1979
1542	1985
1544	1989
1545	1992
1546	1995
1547	1998
1548	2001
1549	2004
1550	2007
1551	2013
1553	2020
1554	2025
1557	2029
1559	2032
1561	2040
1562	2043
1563	2045
1564	2049
1565	2055
1566	2064
1567	2068
1568	2070
1569	2073
1570	2075
1571	2077
1572	2084
1573	2087
