0	3
7	37
14	75
18	92
26	130
27	134
32	153
33	155
34	159
35	162
46	217
47	221
53	249
54	252
60	279
63	295
65	302
70	323
73	338
79	364
83	385
91	419
96	447
99	458
105	493
112	524
124	578
128	597
138	647
143	676
145	681
148	698
153	726
156	747
162	767
172	811
176	826
179	837
180	845
181	850
182	854
183	858
184	865
185	869
189	890
190	894
194	911
198	934
200	941
202	951
209	983
217	1024
220	1040
223	1055
224	1064
235	1112
244	1152
246	1155
247	1162
253	1192
254	1196
258	1214
261	1228
263	1234
264	1236
265	1241
270	1266
273	1279
277	1297
281	1321
285	1348
286	1351
290	1369
295	1390
296	1395
298	1404
302	1421
303	1425
305	1433
307	1436
318	1483
323	1508
324	1515
330	1551
331	1555
333	1560
334	1562
341	1585
342	1590
355	1636
358	1649
364	1677
367	1689
371	1712
382	1755
384	1766
385	1771
401	1848
407	1877
417	1922
423	1950
425	1958
426	1964
429	1979
430	1988
431	1992
438	2021
439	2026
446	2067
448	2078
449	2083
454	2100
455	2105
459	2118
460	2121
468	2152
469	2156
477	2193
481	2212
483	2223
492	2265
499	2297
500	2304
506	2326
507	2329
516	2372
522	2399
527	2414
528	2418
529	2425
533	2443
549	2528
550	2533
560	2568
566	2608
571	2630
573	2640
576	2659
579	2678
586	2714
589	2723
596	2749
599	2765
601	2770
617	2845
619	2858
621	2863
622	2866
625	2876
629	2895
634	2916
636	2928
645	2976
666	3088
668	3097
674	3123
678	3144
681	3157
689	3196
694	3224
700	3255
702	3262
703	3269
704	3273
717	3332
719	3339
732	3407
739	3439
745	3468
748	3484
763	3555
772	3587
774	3600
784	3640
788	3658
790	3668
794	3682
812	3766
817	3781
819	3788
822	3799
826	3814
830	3826
837	3858
839	3869
842	3884
843	3886
844	3893
850	3918
851	3922
862	3976
871	4004
873	4014
874	4019
876	4025
881	4053
891	4101
899	4134
902	4151
904	4160
906	4173
909	4188
914	4215
929	4279
934	4292
942	4333
944	4343
949	4365
958	4395
962	4419
963	4423
964	4427
966	4439
969	4453
974	4479
977	4493
985	4523
986	4528
989	4546
1001	4599
1003	4603
1007	4623
1014	4661
1024	4706
1030	4732
1039	4776
1041	4788
1046	4815
1058	4865
1062	4881
1063	4885
1065	4893
1074	4937
1081	4967
1082	4972
1087	4998
1093	5017
1094	5021
1102	5059
1106	5074
1109	5084
1110	5088
1112	5095
1113	5098
1116	5111
1117	5117
1133	5179
1136	5191
1146	5241
1147	5243
1148	5246
1152	5262
1155	5274
1159	5286
1166	5315
1171	5334
1176	5355
1179	5363
1196	5441
1209	5491
1210	5494
1217	5526
1219	5534
1220	5536
1224	5549
1234	5599
1235	5604
1239	5619
1247	5657
1251	5673
1253	5684
1257	5703
1258	5705
1269	5747
1273	5758
1278	5785
1282	5804
1283	5806
1290	5836
1299	5870
1311	5932
1316	5949
1320	5957
1321	5960
1333	6021
1338	6045
1345	6071
1359	6126
1363	6140
1372	6182
1384	6241
1388	6255
1401	6312
1410	6348
1411	6353
1412	6359
1420	6391
1423	6406
1436	6462
1442	6490
1443	6494
1448	6516
1449	6524
1453	6542
1457	6563
1467	6602
1472	6627
1473	6633
1477	6656
1479	6664
1492	6711
1498	6732
1500	6738
1506	6768
1510	6780
1511	6787
1522	6820
1544	6899
1545	6904
1549	6916
1561	6962
1566	6986
1570	7005
1571	7008
1577	7036
1594	7099
1597	7109
1598	7111
1599	7115
1606	7143
1607	7145
1617	7191
1626	7229
1628	7239
1631	7251
1640	7284
1645	7303
1646	7306
1648	7314
1664	7372
1672	7402
1676	7422
1677	7424
1711	7549
1719	7581
1720	7591
1727	7623
1732	7641
1737	7666
1743	7691
1761	7760
1764	7769
1789	7878
1795	7898
1798	7914
1801	7927
1803	7933
1804	7937
1807	7951
1808	7958
1809	7965
1810	7972
1811	7979
1829	8049
1833	8070
1837	8090
1839	8100
1850	8147
1851	8150
1852	8156
1853	8162
1856	8173
1859	8181
1861	8193
1868	8212
1873	8235
1875	8242
1890	8303
1891	8310
1894	8328
1896	8338
1898	8346
1901	8363
1905	8375
1906	8377
1917	8422
1927	8457
1939	8509
1941	8517
1949	8547
1953	8559
1956	8569
1963	8602
1978	8662
1986	8699
1996	8733
2003	8757
2020	8820
2023	8832
2024	8836
2029	8854
2031	8864
2033	8871
2040	8896
2050	8940
2051	8946
2058	8974
2062	8984
2063	8987
2068	9007
2070	9015
2084	9077
2095	9127
2098	9140
2099	9143
2102	9152
2104	9162
2105	9167
2106	9171
2109	9185
2111	9190
2118	9212
2121	9226
2124	9238
2129	9257
2130	9262
2131	9264
2148	9311
2155	9343
2160	9366
2168	9397
2170	9407
2173	9417
2174	9420
2177	9432
2182	9454
2195	9501
2199	9519
2201	9524
2202	9528
2205	9542
2207	9546
2208	9550
2212	9567
2214	9576
2216	9590
2219	9606
2220	9609
2224	9627
2225	9631
2233	9669
2238	9690
2242	9710
2243	9712
2247	9734
2251	9753
2262	9795
2265	9808
2276	9844
2278	9852
2286	9883
2304	9955
2320	10015
2331	10053
2341	10089
2342	10093
2350	10122
2352	10130
2353	10134
2373	10205
2377	10217
2385	10241
2386	10246
2387	10251
2391	10266
2397	10284
2404	10313
2409	10335
2415	10361
2417	10369
2418	10377
2427	10418
2441	10468
2445	10479
2450	10488
2457	10508
2459	10516
2463	10533
2466	10546
2468	10549
2469	10553
2476	10585
2489	10623
2506	10690
2512	10718
2513	10721
2514	10726
2515	10732
2524	10761
2525	10763
2526	10768
2528	10774
2533	10791
2536	10801
2552	10865
2554	10872
2564	10902
2570	10925
2575	10946
2577	10953
2578	10962
2583	10981
2586	11000
2595	11029
2608	11075
2617	11112
2628	11156
2629	11160
2641	11209
2642	11213
2643	11217
2644	11219
2647	11231
2654	11259
2663	11286
2665	11297
2667	11308
2670	11318
2675	11337
2689	11373
2695	11394
2696	11398
2698	11403
2702	11415
2706	11435
2711	11450
2715	11466
2722	11497
2730	11522
2739	11556
2742	11576
2747	11591
2748	11594
2750	11599
2751	11601
2757	11624
2758	11626
2759	11629
2762	11642
2763	11645
2768	11661
2770	11667
2774	11680
2786	11725
2794	11758
2805	11800
2807	11810
2818	11851
2819	11854
2820	11858
2840	11925
2842	11932
2844	11941
2845	11947
2847	11950
2856	11983
2869	12025
2876	12051
2878	12061
2881	12073
2886	12090
2894	12117
2897	12127
2900	12139
2909	12161
2913	12178
2931	12243
2933	12251
2953	12313
2954	12315
2968	12360
2982	12406
2991	12432
2994	12443
2999	12454
3009	12477
3013	12487
3016	12497
3021	12508
3024	12522
3027	12535
3032	12542
3038	12557
3052	12606
3056	12617
3059	12626
3066	12648
3070	12661
3074	12673
3083	12699
3101	12768
3105	12781
3109	12796
3112	12803
3119	12829
3135	12879
3141	12894
3143	12901
3149	12916
3150	12923
3155	12937
3160	12946
3171	12980
3177	13002
3180	13013
3181	13017
3186	13036
3187	13041
3189	13047
3207	13097
3214	13112
3218	13123
3219	13126
3222	13133
3242	13178
3255	13218
3256	13220
3257	13222
3262	13232
3266	13249
3275	13277
3283	13305
3289	13325
3300	13354
3304	13362
3317	13403
3318	13407
3321	13418
3325	13432
3328	13445
3334	13460
3337	13467
3339	13471
3345	13492
3347	13500
3376	13586
3379	13591
3380	13593
3383	13599
3385	13603
3391	13618
3397	13632
3399	13637
3400	13639
3402	13644
3406	13659
3415	13688
3422	13710
3459	13806
3465	13817
3466	13820
3483	13866
3490	13884
3493	13892
3510	13924
3536	13992
3540	14004
3541	14006
3545	14014
3550	14030
3554	14041
3569	14083
3570	14085
3574	14093
3577	14097
3584	14110
3585	14114
3587	14118
3588	14123
3592	14142
3598	14155
3599	14158
3601	14167
3603	14172
3608	14183
3609	14186
3628	14220
3630	14225
3636	14239
3639	14251
3641	14258
3647	14265
3648	14267
3656	14287
3662	14298
3663	14300
3666	14304
3685	14343
3686	14346
3703	14387
3710	14398
3733	14440
3768	14490
3786	14515
3795	14525
3824	14562
3846	14568
3860	14585
3883	14606
