138	3	67	20150912	
221	94	26	20151230	
454	8	1	20151118	
543	1	117	4	20151120.0
632	8	2	20151228	
678	24	65	20150210	
829	3	48	20150417	
941	44	59	20150226	
970	5	37	20151104	
983	53	65	20150924	
1091	56	16	20151130	
1097	21	6	20150815	
1155	18	21	20151116	
1211	4	49	20151128	
1232	28	24	121	20150921.0
1297	18	25	4	20150702.0
1301	26	65	20150702	
1567	6	4	1	20150110.0
1615	6	17	26	20151228.0
1705	18	107	155	20151013.0
1725	26	4	37	20150424.0
1780	3	100	20151001	
1801	4	3	20151220	
1848	65	44	20151128	
1877	49	15	20150427	
1939	50	22	20150821	
2038	49	37	20151126	
2041	1	3	20151016	
2086	14	3	20151229	
2121	18	36	20150801	
2124	26	1	108	20151209.0
2274	20	9	20150905	
2287	3	4	20150906	
2294	8	110	20151227	
2317	0	22	20150828	
2329	0	6	20150608	
2331	22	24	20150121	
2402	4	22	20151127	
2435	7	22	20150629	
2445	4	9	20150430	
2469	24	27	20150315	
2680	7	36	20150222	
2741	0	10	20150821	
2749	24	28	20150618	
2816	18	2	16	20150807.0
2826	65	69	120	20150925.0
2866	47	60	20151104	
2869	44	0	20150928	
2876	0	15	20150929	
2890	8	23	20150822	
2962	37	4	20151104	
2991	16	63	20151002	
2993	8	24	20151023	
3165	3	82	1	20151014.0
3251	90	0	20150407	
3499	2	24	20150916	
3570	6	3	20151107	
3587	41	56	20151029	
3591	0	1	20151007	
3640	12	49	20150623	
3649	25	3	20151101	
3701	3	9	20151206	
3712	22	49	20151012	
3721	2	55	20151202	
3807	3	1	20150818	
3817	18	21	20151224	
3836	59	50	20151128	
3955	71	74	20150408	
3993	6	7	20150718	
4000	6	0	20150801	
4002	17	3	20151206	
4004	8	114	20150703	
4063	3	60	20150923	
4125	29	63	20150720	
4137	16	50	20150925	
4198	17	17	20151025	
4254	18	0	20151028	
4261	1	37	20150701	
4271	15	69	20151010	
4279	1	33	20150910	
4288	1	43	20150711	
4294	73	35	20150625	
4359	9	96	20150728	
4427	6	49	20151202	
4473	37	28	20150324	
4495	102	0	20150522	
4498	1	1	20150511	
4562	42	0	20150112	
4586	50	4	20150417	
4643	39	4	20150915	
4665	6	100	20150922	
4695	18	20	20150822	
4706	39	36	20150211	
4736	44	57	20150830	
4760	7	1	20151014	
4851	9	65	20150607	
4954	32	38	20150413	
4963	9	17	20150731	
5009	6	64	20151116	
