28	138
36	165
47	221
53	249
60	279
87	403
97	451
98	454
106	496
116	543
135	632
138	647
142	670
144	678
153	726
177	829
200	941
206	970
209	983
230	1091
232	1097
246	1155
252	1188
257	1211
262	1232
277	1297
278	1301
336	1567
348	1615
357	1644
370	1705
375	1725
387	1780
391	1801
397	1832
401	1848
407	1877
421	1939
441	2038
442	2041
450	2086
460	2121
462	2124
464	2127
494	2274
496	2287
498	2294
504	2317
507	2329
508	2331
523	2402
531	2435
534	2445
540	2469
580	2680
593	2741
596	2749
611	2816
613	2826
622	2866
623	2869
625	2876
627	2890
642	2962
648	2991
649	2993
683	3165
699	3251
723	3359
751	3499
767	3570
770	3579
772	3587
773	3591
784	3640
786	3649
798	3701
800	3712
802	3721
825	3807
827	3817
832	3836
859	3955
867	3993
869	4000
870	4002
871	4004
883	4063
896	4125
900	4137
911	4198
922	4254
924	4261
926	4271
929	4279
933	4288
935	4294
948	4359
964	4427
973	4473
978	4495
979	4498
993	4562
998	4586
1011	4643
1016	4665
1021	4695
1024	4706
1031	4736
1035	4760
1054	4851
1078	4954
1080	4963
1090	5009
1107	5076
1113	5098
1115	5107
1116	5111
1119	5126
1121	5133
1124	5140
1137	5194
1141	5218
1152	5262
1154	5269
1156	5276
1170	5330
1203	5465
1204	5467
1238	5617
1243	5637
1248	5659
1259	5707
1260	5709
1262	5715
1271	5752
1273	5758
1289	5831
1291	5839
1293	5844
1299	5870
1312	5935
1325	5979
1330	6007
1331	6009
1363	6140
1366	6151
1371	6175
1383	6236
1385	6244
1410	6348
1414	6367
1415	6369
1435	6459
1437	6465
1452	6538
1462	6583
1488	6695
1499	6735
1506	6768
1508	6776
1510	6780
1514	6797
1524	6827
1527	6835
1533	6860
1538	6876
1539	6879
1543	6896
1556	6945
1583	7061
1584	7064
1586	7072
1614	7174
1617	7191
1618	7194
1633	7260
1636	7271
1663	7369
1670	7392
1701	7511
1706	7533
1712	7552
1714	7558
1750	7721
1751	7725
1761	7760
1775	7823
1781	7843
1790	7880
1816	7992
1822	8012
1823	8015
1842	8112
1847	8134
1848	8136
1850	8147
1854	8165
1893	8319
1910	8389
1918	8425
1920	8432
1926	8451
1938	8503
1953	8559
1955	8565
1964	8605
1966	8617
1974	8645
1979	8665
1985	8693
1994	8725
1997	8735
2010	8787
2014	8800
2032	8868
2035	8877
2039	8894
2043	8908
2053	8954
2059	8976
2067	9005
2072	9022
2078	9048
2085	9080
2095	9127
2109	9185
2110	9187
2125	9242
2128	9254
2131	9264
2138	9284
2139	9286
2140	9288
2141	9291
2143	9294
2176	9427
2179	9443
2185	9464
2186	9466
2198	9516
2201	9524
2211	9562
2227	9640
2231	9657
2239	9693
2255	9763
2265	9808
2270	9818
2274	9837
2285	9881
2296	9922
2301	9945
2319	10006
2337	10073
2341	10089
2342	10093
2343	10095
2345	10101
2348	10111
2353	10134
2359	10160
2362	10171
2371	10198
2373	10205
2375	10208
2380	10228
2391	10266
2409	10335
2417	10369
2422	10397
2439	10461
2445	10479
2448	10485
2454	10496
2473	10570
2486	10612
2493	10638
2495	10646
2512	10718
2516	10735
2529	10777
2539	10813
2541	10820
2548	10851
2549	10855
2550	10859
2553	10868
2554	10872
2570	10925
2587	11004
2592	11017
2599	11049
2602	11059
2605	11067
2615	11104
2618	11115
2628	11156
2629	11160
2630	11162
2640	11203
2642	11213
2643	11217
2650	11240
2655	11263
2695	11394
2700	11410
2709	11444
2711	11450
2724	11502
2725	11504
2741	11566
2744	11583
2745	11585
2746	11588
2748	11594
2764	11647
2766	11652
2767	11655
2772	11676
2792	11753
2810	11821
2815	11841
2816	11845
2827	11880
2830	11896
2833	11906
2836	11911
2843	11935
2869	12025
2886	12090
2888	12097
2894	12117
2896	12124
2898	12131
2906	12154
2907	12157
2911	12168
2915	12188
2918	12198
2919	12202
2926	12226
2930	12241
2933	12251
2935	12258
2947	12292
2969	12362
2971	12369
2981	12400
3003	12465
3004	12469
3018	12501
3033	12546
3052	12606
3053	12609
3059	12626
3087	12714
3094	12740
3102	12772
3105	12781
3111	12801
3116	12811
3126	12852
3141	12894
3168	12974
3181	13017
3188	13044
3222	13133
3229	13149
3233	13161
3235	13164
3239	13170
3240	13174
3266	13249
3270	13258
3275	13277
3289	13325
3290	13328
3291	13330
3302	13356
3311	13386
3312	13390
3318	13407
3324	13430
3335	13463
3337	13467
3339	13471
3350	13507
3353	13517
3365	13560
3372	13579
3380	13593
3382	13597
3383	13599
3391	13618
3393	13620
3396	13629
3398	13635
3400	13639
3401	13642
3407	13661
3408	13665
3418	13703
3430	13732
3433	13739
3441	13758
3444	13766
3466	13820
3468	13827
3469	13831
3479	13857
3480	13860
3482	13864
3495	13894
3500	13903
3527	13969
3554	14041
3558	14047
3571	14087
3581	14104
3584	14110
3594	14146
3602	14169
3611	14188
3627	14218
3636	14239
3645	14262
3657	14291
3670	14315
3675	14325
3683	14339
3698	14373
3699	14376
3707	14393
3714	14404
3719	14410
3726	14424
3732	14437
3737	14443
3745	14450
3746	14452
3747	14456
3774	14498
3781	14506
3786	14515
3797	14530
3804	14538
3810	14545
3822	14558
3848	14574
3852	14579
3864	14592
3880	14604
