0	3
2	12
6	31
7	37
8	41
12	67
13	71
14	75
18	92
19	101
21	112
23	120
24	122
26	130
27	134
31	150
32	153
33	155
34	159
35	162
39	177
41	189
43	200
45	211
46	217
47	221
50	235
51	240
53	249
54	252
55	255
58	270
59	275
60	279
61	282
63	295
65	302
68	315
70	323
72	333
73	338
74	341
75	345
76	349
79	364
81	376
83	385
86	399
87	403
88	406
89	411
90	417
91	419
94	437
96	447
99	458
102	477
103	483
105	493
107	498
108	500
111	519
112	524
114	534
116	543
119	552
122	567
124	578
125	583
127	591
128	597
132	617
136	636
138	647
139	651
143	676
144	678
145	681
146	687
148	698
149	704
153	726
154	734
155	738
156	747
160	755
161	760
162	767
163	773
164	779
168	796
169	801
172	811
174	819
175	824
176	826
179	837
180	845
181	850
182	854
183	858
184	865
185	869
189	890
190	894
191	896
193	907
194	911
197	929
198	934
200	941
201	944
202	951
204	959
205	967
209	983
211	995
213	1007
214	1009
215	1011
216	1017
217	1024
218	1030
219	1037
220	1040
223	1055
224	1064
225	1068
226	1074
227	1080
228	1085
232	1097
233	1102
235	1112
236	1114
237	1120
239	1130
243	1144
244	1152
246	1155
247	1162
250	1181
251	1185
253	1192
254	1196
258	1214
259	1221
261	1228
263	1234
264	1236
265	1241
266	1245
268	1256
270	1266
272	1277
273	1279
276	1294
277	1297
278	1301
279	1308
280	1313
281	1321
282	1331
283	1340
284	1344
285	1348
286	1351
288	1361
289	1366
290	1369
293	1378
294	1384
295	1390
296	1395
297	1402
298	1404
299	1406
301	1416
302	1421
303	1425
304	1430
305	1433
307	1436
308	1440
312	1457
313	1465
314	1470
315	1473
316	1476
317	1480
318	1483
320	1496
322	1502
323	1508
324	1515
325	1523
327	1533
330	1551
331	1555
332	1558
333	1560
334	1562
337	1573
341	1585
342	1590
351	1622
352	1627
354	1632
355	1636
356	1641
358	1649
360	1655
361	1661
362	1667
363	1671
364	1677
365	1682
366	1684
367	1689
371	1712
373	1722
375	1725
379	1744
380	1746
381	1750
382	1755
384	1766
385	1771
388	1786
390	1797
391	1801
394	1814
395	1822
396	1828
397	1832
400	1844
401	1848
407	1877
408	1881
413	1897
417	1922
421	1939
422	1945
423	1950
424	1953
425	1958
426	1964
428	1976
429	1979
430	1988
431	1992
436	2006
437	2015
438	2021
439	2026
440	2034
441	2038
442	2041
443	2047
445	2060
446	2067
447	2072
448	2078
449	2083
451	2089
452	2091
454	2100
455	2105
456	2109
459	2118
460	2121
462	2124
464	2127
466	2135
468	2152
469	2156
472	2174
476	2185
477	2193
478	2196
480	2204
481	2212
482	2217
483	2223
484	2229
485	2236
488	2249
492	2265
493	2270
497	2291
499	2297
500	2304
501	2309
503	2315
504	2317
506	2326
507	2329
510	2343
511	2350
512	2357
514	2367
515	2369
516	2372
518	2382
519	2387
521	2393
522	2399
524	2405
527	2414
528	2418
529	2425
530	2432
531	2435
533	2443
536	2455
540	2469
541	2473
543	2487
544	2492
548	2524
549	2528
550	2533
551	2537
552	2539
554	2547
555	2552
556	2554
557	2556
560	2568
564	2591
565	2601
566	2608
569	2621
570	2625
571	2630
573	2640
574	2647
575	2652
576	2659
577	2665
578	2668
579	2678
582	2690
583	2697
586	2714
587	2716
589	2723
590	2730
592	2737
593	2741
594	2746
596	2749
598	2759
599	2765
601	2770
602	2776
604	2788
605	2790
606	2794
607	2796
608	2802
611	2816
612	2822
613	2826
614	2830
616	2840
617	2845
619	2858
620	2860
621	2863
622	2866
624	2874
625	2876
627	2890
629	2895
631	2905
634	2916
635	2923
636	2928
637	2934
641	2959
642	2962
643	2965
644	2970
645	2976
650	2998
653	3014
654	3017
655	3023
656	3026
658	3040
660	3053
661	3058
666	3088
667	3093
668	3097
671	3107
673	3120
674	3123
675	3132
678	3144
679	3149
681	3157
684	3170
686	3182
688	3189
689	3196
692	3211
693	3217
694	3224
696	3236
698	3247
700	3255
701	3259
702	3262
703	3269
704	3273
706	3284
710	3298
712	3302
713	3307
716	3326
717	3332
719	3339
720	3345
