3	2550 6823
11	7016 9212
13	8322
17	1690 1984 3267 3354 3762 4967 6492 7236 7599 8870
26	5304
29	1164
38	9897
40	9666
44	5756
47	4895
51	3433 4130 5407
79	2007 2819 8403 8986
82	4007
88	3220
134	2975
143	2381
148	6295
161	1343 3343 7848 7932 9859
163	9381
168	1063
175	1178 3954 9177
177	1975 3552 9484
180	8629
184	1146 5173 6240
200	7471
255	7176
257	1379
268	3075 5446 5996 8704
282	7638 9484
286	6754
289	3849
291	3022 7733
297	6823
301	2274 3001 4883 5206 6128 8034
316	6421
327	4596 6341
355	2424 6240 6823
359	7638
364	3745 7668
366	6370
370	1230
375	3358 7641
380	4967
399	1723 2985 3203 5344 9687
435	4088 4208 5966 6745
462	1253 1379 2737 2960 7868 8643 8734 9239
469	6461 7084 8622
474	4590
479	3571 4188 5741 6004 6405 6914
501	3694
505	1024
547	2806 2820 3499 4697
550	7140
561	6367
567	3676 4622
569	2550
571	2471 2550 6823
577	1373
640	1413 4019
653	5399
660	3796 5733
663	4914 5357 6701
680	6745
686	2258 2415 2915 3178 3558 4042 6789
693	5047 5518
712	5011 7399 7854
714	7599 9946
753	5115
761	4905 7159 8619 9478
763	2568 3927 9993
772	4590
788	4232
790	2550
793	8135
796	4606 5768 8589
800	1115 6598 9033
819	1987
821	3442
834	3644
839	7421 9975
855	1380 2189 2372 2635 5229 6337 7391 7451
889	1732
900	2077
914	4265
923	1536 2468 2477 3299 3854 3884 5649 6613 6693 7370
932	6823
936	7819
948	8426
951	8807
965	1292 2699 4023 7855 8589 9484
969	9753
980	7312 8908
983	7176 9758
990	5346
1001	1752
1008	2878 5300
1014	1417 4913
1017	3006 7711
1022	7998
1025	3583 3789
1027	5829
1041	2719
1044	8770
1062	3628 4480 5880 6418 7180
1064	6371
1067	3343 4978 5478 6314 8629
1073	1063 5607
1075	2381
1080	3611
1092	3653 5908 6122 9523
1114	4089 9941
1122	1023 2503 5719 6004 6371
1135	8292
1143	5721 7538
1145	1243 4724
1150	2342
1152	1675 2464 3251 5265 5290 9775
1157	1230 1473
1189	4978
1194	2550 4933 5691 6823
1209	6757 7973
1225	5966 6498
1236	6561 6972
1245	6887
1270	6875
1273	5966 7195
1275	2332 4446
1279	1317
1286	1060 1710
1295	9705
