10006	3
10008	11
10012	13
10023	17
10034	26
10035	29
10039	38
10041	40
10053	44
10070	47
10080	51
10087	79
10088	82
10101	88
10102	134
10106	143
10109	148
10110	161
10114	163
10119	168
10124	175
10127	177
10128	180
10137	184
10142	200
10147	255
10149	257
10150	268
10151	282
10156	286
10158	289
10161	291
10170	297
10175	301
10186	316
10191	327
10194	355
10196	359
10198	364
10199	366
10210	370
10219	375
10221	380
10222	399
10226	435
10239	462
10242	469
10250	474
10253	479
10256	501
10262	505
10265	547
10266	550
10267	561
10270	567
10271	569
10272	571
10274	577
10278	640
10280	653
10288	660
10291	663
10295	680
10297	686
10300	693
10304	712
10309	714
10313	753
10314	761
10321	763
10330	772
10333	788
10335	790
10341	793
10342	796
10344	800
10347	819
10351	821
10353	834
10359	839
10362	855
10365	889
10369	900
10373	914
10378	923
10379	932
10380	936
10383	948
10396	951
10400	965
10402	969
10410	980
10416	983
10417	990
10419	1001
10422	1008
10423	1014
10429	1017
10430	1022
10431	1025
10433	1027
10436	1041
10439	1044
10444	1062
10446	1064
10447	1067
10448	1073
10450	1075
10456	1080
10457	1092
10458	1114
10460	1122
10462	1135
10466	1143
10467	1145
10470	1150
10471	1152
10473	1157
10474	1189
10476	1194
10477	1209
10478	1225
10481	1236
10484	1245
10487	1270
10489	1273
10491	1275
10501	1279
10502	1286
10504	1295
10505	1306
10508	1312
10510	1316
10512	1333
10519	1344
10524	1359
10529	1378
10532	1381
10542	1388
10543	1390
10548	1398
10549	1416
10550	1418
10556	1420
10561	1432
10562	1436
10563	1492
10564	1498
10573	1503
10578	1506
10581	1520
10582	1549
10586	1553
10593	1558
10601	1560
10616	1573
10618	1599
10624	1606
10628	1612
10629	1622
10630	1624
10632	1628
10642	1630
10643	1648
10646	1654
10647	1671
10651	1676
10652	1716
10655	1756
10662	1759
10664	1763
10669	1768
10672	1777
10673	1780
10676	1791
10679	1798
10680	1805
10681	1811
10686	1814
10688	1817
10689	1839
10695	1845
10696	1847
10697	1849
10700	1853
10701	1855
10702	1857
10708	1870
10712	1922
10713	1925
10730	1932
10732	1935
10736	1937
10752	1942
10754	1944
10756	1946
10758	1951
10759	1958
10763	1961
10766	1963
10771	1966
10773	1984
10779	1987
10782	2012
10784	2016
10788	2032
10800	2037
10802	2039
10803	2079
10804	2084
10807	2087
10808	2090
10809	2093
10811	2095
10812	2121
10821	2133
10831	2143
10833	2145
10836	2159
10838	2162
10839	2167
10842	2170
10848	2185
10849	2187
10851	2189
10852	2191
10853	2193
10856	2197
10871	2206
10873	2216
10874	2220
10880	2231
10883	2249
10885	2257
10886	2299
10897	2311
10898	2313
10902	2332
10905	2335
10906	2339
10914	2345
10920	2374
10923	2395
10926	2398
10928	2439
10930	2441
10931	2465
10934	2467
10936	2470
10945	2476
10955	2507
10957	2528
10962	2536
10963	2543
10964	2565
10965	2571
10967	2590
10970	2595
10971	2598
10979	2616
10980	2630
10985	2638
10986	2640
10994	2645
10995	2648
11003	2671
11005	2686
11013	2702
11018	2704
11020	2706
11021	2719
11022	2728
11025	2737
11031	2741
11033	2750
11034	2752
11035	2755
11038	2759
11040	2782
11045	2788
11048	2795
11053	2815
11057	2819
11060	2836
11061	2840
11064	2849
11068	2851
11070	2872
11072	2875
11077	2877
11078	2881
11087	2884
11088	2886
11090	2933
11097	2938
11098	2943
11114	2947
11116	2951
11118	2961
11121	2971
11122	2982
11123	2984
11126	2986
11152	3018
11154	3027
11155	3037
11162	3040
11165	3056
11166	3061
11167	3064
11171	3070
11175	3077
11180	3086
11185	3093
11187	3110
11189	3114
11190	3116
11192	3122
11193	3156
11197	3185
11199	3188
11217	3221
11220	3226
11226	3231
11227	3234
11228	3250
11230	3253
11241	3259
11246	3262
11253	3276
11260	3292
11261	3300
11262	3315
