2	12
3	15
4	17
8	41
9	45
18	92
24	122
32	153
33	155
35	162
37	169
47	221
54	252
56	259
64	298
65	302
69	319
70	323
71	325
86	399
88	406
91	419
95	440
99	458
106	496
108	500
109	503
114	534
123	571
126	586
129	601
131	608
136	636
139	651
142	670
144	678
145	681
171	808
172	811
176	826
177	829
178	832
186	873
189	890
194	911
200	941
203	954
206	970
210	987
221	1044
223	1055
230	1091
236	1114
238	1124
242	1142
243	1144
251	1185
252	1188
254	1196
273	1279
277	1297
287	1353
293	1378
298	1404
299	1406
307	1436
308	1440
309	1443
315	1473
317	1480
322	1502
341	1585
346	1609
347	1613
348	1615
351	1622
353	1630
363	1671
375	1725
376	1728
379	1744
387	1780
391	1801
392	1804
397	1832
400	1844
401	1848
407	1877
411	1894
421	1939
429	1979
431	1992
442	2041
452	2091
454	2100
464	2127
474	2176
475	2180
478	2196
486	2239
487	2243
489	2253
506	2326
507	2329
524	2405
528	2418
531	2435
532	2439
534	2445
551	2537
561	2570
570	2625
578	2668
580	2680
591	2734
593	2741
601	2770
607	2796
613	2826
614	2830
615	2834
622	2866
623	2869
625	2876
630	2899
634	2916
642	2962
646	2980
649	2993
654	3017
656	3026
668	3097
671	3107
672	3111
674	3123
678	3144
687	3184
692	3211
700	3255
702	3262
704	3273
710	3298
712	3302
723	3359
729	3395
743	3462
744	3464
756	3521
758	3531
764	3559
766	3567
770	3579
773	3591
778	3620
784	3640
798	3701
800	3712
810	3758
811	3761
813	3768
818	3783
822	3799
823	3801
828	3820
832	3836
833	3838
838	3862
843	3886
849	3912
858	3952
869	4000
870	4002
871	4004
883	4063
886	4077
888	4085
889	4088
909	4188
911	4198
918	4235
921	4250
924	4261
926	4271
933	4288
940	4319
954	4381
956	4389
958	4395
964	4427
966	4439
973	4473
978	4495
982	4510
985	4523
989	4546
993	4562
999	4588
1001	4599
1009	4633
1011	4643
1035	4760
1039	4776
1046	4815
1048	4822
1053	4849
1054	4851
1057	4862
1062	4881
1063	4885
1071	4924
1072	4927
1086	4991
1088	5002
1095	5025
1098	5040
1101	5054
1109	5084
