12	2	3	33	20150919.0
15	3	65	70	20151212.0
17	84	28	20150223	
41	50	7	20151218	
45	1	65	20150509	
92	18	49	20151112	
221	94	26	20151230	
323	27	1	20151124	
399	1	21	20151116	
406	13	23	10	20151212.0
440	49	1	20150817	
500	1	14	20150917	
534	18	10	20150727	
601	73	48	20151222	
678	24	65	20150210	
681	1	68	20150926	
808	49	17	20150117	
811	56	32	20151211	
826	18	21	20150422	
829	3	48	20150417	
832	28	4	20151017	
873	1	1	20151129	
890	14	59	20150420	
911	22	82	68	20150514.0
941	44	59	20150226	
954	10	39	16	20150701.0
970	5	37	20151104	
987	18	150	20150620	
1044	18	48	20151204	
1055	19	68	20151123	
1091	56	16	20151130	
1114	3	27	20150403	
1124	18	1	20151214	
1144	22	52	20150709	
1185	37	37	20150502	
1196	22	20	20150517	
1279	29	56	4	20151230.0
1297	18	25	4	20150702.0
1353	1	1	20151128	
1378	18	82	137	20150528.0
1406	16	27	11	20150127.0
1436	2	68	20150508	
1440	16	13	155	20151115.0
1443	67	6	99	20150621.0
1473	9	22	94	20151227.0
1480	25	53	73	20150704.0
1502	0	69	20151208	
1585	22	88	20151106	
1609	9	1	20150726	
1613	22	10	20150420	
1615	6	17	26	20151228.0
1622	22	73	20150527	
1630	4	16	91	20151110.0
1671	6	118	20150426	
1725	26	4	37	20150424.0
1728	8	11	20150215	
1780	3	100	20151001	
1801	4	3	20151220	
1804	8	18	20150323	
1844	18	2	19	20150513.0
1848	65	44	20151128	
1877	49	15	20150427	
1894	1	4	20151229	
1939	50	22	20150821	
1979	2	6	44	20151112.0
1992	1	63	20151023	
2041	1	3	20151016	
2091	102	1	122	20150620.0
2100	70	1	20150927	
2176	6	2	20150606	
2196	0	23	20150522	
2239	37	22	20150111	
2243	3	9	20150708	
2253	49	10	20151104	
2326	26	1	20150815	
2329	0	6	20150608	
2405	18	16	20150502	
2418	49	36	44	20151112.0
2435	7	22	20150629	
2439	48	1	65	20150825.0
2445	4	9	20150430	
2537	18	45	20151023	
2570	28	68	20150608	
2625	37	4	20151128	
2668	8	69	20151023	
2680	7	36	20150222	
2734	6	24	20151114	
2741	0	10	20150821	
2770	20	88	45	20151011.0
2796	68	68	20150912	
2826	65	69	120	20150925.0
2830	37	1	20150924	
2834	8	59	20150408	
2866	47	60	20151104	
2869	44	0	20150928	
2876	0	15	20150929	
2899	6	16	14	20151107.0
2916	22	3	20151123	
2962	37	4	20151104	
2980	9	26	20150908	
2993	8	24	20151023	
3017	18	1	20151011	
3026	63	94	20150830	
3097	3	153	20151116	
3107	12	24	20151013	
3111	3	4	20150802	
3123	3	51	20150518	
3144	18	2	20151218	
3184	39	3	20150507	
3211	50	6	20150602	
3262	1	21	20150902	
3273	21	58	20151226	
3302	44	6	20151225	
3395	21	2	20150925	
3462	21	0	20151026	
3464	24	92	20150930	
3521	8	113	20150917	
3567	22	19	20150920	
3591	0	1	20151007	
3620	4	118	20151016	
3640	12	49	20150623	
3701	3	9	20151206	
3712	22	49	20151012	
3758	6	21	20150723	
3768	4	15	20151208	
3783	1	9	20151224	
3799	16	1	20151222	
3801	12	17	20150425	
3836	59	50	20151128	
3838	24	44	20151218	
3886	1	2	20150207	
3912	9	68	20150920	
3952	47	17	20151223	
4000	6	0	20150801	
4002	17	3	20151206	
4004	8	114	20150703	
4063	3	60	20150923	
4085	73	3	20150628	
4088	25	43	20150620	
4188	22	1	20151124	
4198	17	17	20151025	
4235	8	35	20150922	
4250	10	65	113	20151015.0
4261	1	37	20150701	
4271	15	69	20151010	
4288	1	43	20150711	
4381	18	59	20151012	
4395	6	6	20150314	
4427	6	49	20151202	
4439	17	1	20151107	
4473	37	28	20150324	
4495	102	0	20150522	
4510	4	92	20150519	
4523	19	72	20150128	
4546	18	55	20150819	
4562	42	0	20150112	
4599	75	4	4	20151012.0
4633	104	1	20150930	
4643	39	4	20150915	
4760	7	1	20151014	
4815	20	50	75	20150913.0
4822	1	17	20151008	
4849	37	22	20151218	
4851	9	65	20150607	
4862	11	3	20151108	
4881	22	21	20150314	
4885	3	21	20151129	
4924	47	88	20151225	
4927	68	28	20150601	
4991	0	49	20150821	
5025	6	1	20150526	
5040	16	63	20151220	
5084	7	11	20150502	
5088	21	114	20151106	
5111	37	6	20151115	
5137	28	61	43	20150820.0
5157	26	1	122	20150928.0
5167	26	30	20150903	
5218	3	25	20150824	
5259	0	21	20151130	
5276	5	9	20150313	
5309	1	17	72	20150826.0
5330	1	43	20151208	
5363	44	74	20150326	
5427	22	19	20150615	
5460	3	37	20151129	
5482	67	24	20150917	
5485	3	10	20150526	
5500	15	1	20151207	
5509	36	12	20151226	
5534	4	118	20151023	
5541	18	150	20150331	
5549	18	68	68	20150907.0
5576	24	43	20151011	
5617	18	24	20150821	
5637	16	21	20150309	
5659	17	20	20150511	
5673	3	73	20150320	
5688	1	20	20150227	
5731	1	64	20151217	
5733	114	1	20151015	
5758	2	112	20150227	
5769	3	49	20151017	
5795	18	3	20150430	
5806	8	20	20151012	
5848	8	69	20151204	
5857	36	21	20151214	
5860	17	23	20151002	
5935	26	20	20150127	
5937	1	21	98	20150330.0
5979	4	3	20150609	
6038	2	43	20150608	
6056	72	3	4	20150901.0
6068	113	7	19	20151103.0
6102	17	49	34	20151101.0
6128	37	0	20150723	
6140	68	1	158	20150811.0
6175	59	17	73	20150716.0
6219	1	3	20151025	
6233	6	14	68	20150506.0
6253	10	100	59	20151115.0
6255	113	3	5	20150916.0
6274	21	31	79	20151001.0
6282	3	50	20150603	
6312	26	1	68	20151229.0
6326	2	1	16	20150305.0
6339	11	36	135	20151124.0
6348	2	43	13	20150719.0
6372	24	4	4	20150915.0
6391	4	1	37	20150806.0
6449	118	16	20150529	
6459	2	1	20151128	
6462	23	127	20151118	
6465	22	1	20150109	
6494	20	1	20151025	
6516	18	62	20151128	
6542	37	54	84	20151227.0
6545	2	21	20150811	
6572	7	3	20150719	
6585	37	3	20150712	
6604	1	69	20150819	
6705	4	3	20151221	
6720	18	12	20151224	
6726	20	1	20150706	
6730	6	1	16	20151010.0
6732	28	44	20150722	
6738	18	73	20150922	
6740	73	2	20150629	
6764	21	7	20150910	
6780	4	82	20150404	
6795	63	1	20150416	
6797	3	40	20151001	
6804	1	71	20150915	
6813	3	1	20151013	
6830	44	70	20150806	
6833	113	11	20150822	
6835	99	74	20151216	
6841	106	37	20150126	
6872	9	82	20150817	
6876	48	70	20150803	
6888	10	6	20151125	
6899	37	43	20150123	
6957	8	36	20150905	
6971	31	2	20150716	
7036	20	37	84	20151118.0
7064	22	24	14	20150824.0
7080	6	2	20150202	
7103	22	1	20151027	
7111	6	1	20150101	
7115	21	50	20151205	
7123	0	55	20150213	
7140	16	63	20150605	
7143	33	0	20151024	
7145	2	3	20151224	
7163	24	63	20150819	
7170	79	70	20151218	
7174	31	14	4	20150910.0
7194	21	24	20150906	
7197	6	37	20150614	
7310	4	3	20151121	
7356	16	79	20150904	
7634	6	17	20150903	
7725	49	0	55	20150322.0
7750	6	130	20150812	
7760	63	4	20151127	
7769	8	37	20151122	
7781	24	3	20150118	
7816	3	2	20150910	
7843	18	72	59	20150902.0
7876	56	102	20151216	
7888	4	4	20150801	
7927	18	44	20150619	
7930	4	24	20151014	
7933	63	2	20150604	
7987	6	3	20151204	
8072	18	45	16	20150407.0
8112	0	12	133	20151212.0
8115	2	70	17	20151121.0
8165	82	4	73	20150512.0
8173	73	4	37	20150802.0
8200	8	10	122	20150416.0
8237	28	1	96	20150228.0
8246	9	63	20150903	
8271	59	54	20150107	
8286	18	68	35	20151206.0
8290	56	4	37	20150311.0
8319	49	4	114	20151125.0
8342	24	75	69	20150203.0
8359	106	49	20150928	
8363	17	21	114	20151219.0
8368	22	118	20151023	
8379	22	17	20150421	
8381	8	16	20151216	
8392	17	78	20151220	
8422	47	49	20150621	
8471	3	17	20150122	
8503	26	1	20150915	
8533	34	25	20150815	
8545	20	2	76	20150623.0
8547	113	50	20151223	
8552	49	3	20150404	
8561	8	4	20150504	
8569	18	102	20151225	
8576	21	120	20150616	
8617	22	23	20150724	
8638	23	73	20150715	
8645	60	120	20150501	
8680	24	6	20150210	
8701	28	3	20150116	
8728	28	114	20150524	
8735	1	17	20150416	
8737	8	26	20150826	
8741	8	75	20151123	
8757	28	1	20151129	
8785	67	73	20151213	
8794	24	4	20151202	
8807	20	79	20150404	
8825	27	72	20150121	
8871	19	17	20150123	
8875	2	23	20151031	
8877	49	37	20150413	
8894	37	64	20150422	
8896	34	70	20150530	
8974	18	21	20150928	
9048	6	114	20150522	
9066	68	91	13	20151229.0
9257	8	103	20150321	
9288	33	37	20150911	
9291	77	21	20150120	
9296	18	27	20150329	
9301	1	69	20150413	
9314	103	1	13	20150816.0
9343	37	2	20150927	
9373	18	3	20150517	
9407	77	37	20151012	
9413	16	35	20151227	
9424	19	114	20151112	
9464	28	3	20150512	
9468	0	88	20150315	
9519	8	15	20151011	
9524	9	79	20150111	
9528	113	122	20151002	
9601	25	69	20150619	
9616	49	2	20150827	
9644	1	10	20150510	
9657	124	25	20150509	
9672	6	72	1	20150819.0
9693	28	37	52	20151127.0
9712	49	1	70	20150421.0
9741	3	4	68	20150508.0
9766	126	39	23	20150419.0
9768	0	22	43	20151016.0
9771	18	44	11	20150617.0
9808	2	3	84	20150626.0
9844	16	44	102	20150926.0
9873	63	53	23	20150730.0
9883	55	14	52	20150419.0
9922	17	37	50	20151028.0
9930	65	2	51	20150310.0
9948	16	1	4	20151126.0
9965	17	26	26	20150715.0
10006	21	26	113	20150911.0
10027	8	31	4	20151118.0
10046	11	74	13	20151125.0
10071	7	62	74	20150926.0
10089	28	73	43	20150320.0
10093	37	3	20150309	
10095	50	43	82	20151112.0
10134	0	26	1	20150326.0
10143	19	1	70	20150730.0
10160	16	79	19	20151031.0
10173	51	95	80	20150825.0
10181	0	37	72	20150108.0
10192	102	69	10	20150210.0
10198	20	44	20150516	
10228	37	21	102	20150210.0
10233	22	3	20150102	
10259	28	1	20150418	
10263	49	10	20151208	
10282	1	4	20150502	
10464	24	4	4	20151102.0
10479	97	1	20150731	
10485	18	33	20150726	
10496	49	36	20151113	
10499	37	3	20150919	
10502	99	6	20150818	
10511	24	0	20150608	
10585	6	35	20150404	
10638	22	23	20150501	
10690	16	4	20151209	
10784	3	17	19	20150722.0
10820	29	14	20151225	
11014	28	49	20150524	
11017	18	21	20150927	
11040	8	79	87	20150807.0
11067	8	2	4	20150823.0
11071	0	1	60	20150412.0
11089	18	37	20151018	
11093	49	14	77	20150805.0
11118	8	0	122	20151010.0
11123	37	32	55	20151016.0
11141	37	6	20150930	
11160	29	37	4	20150330.0
11180	22	45	11	20150602.0
11213	15	52	20150830	
11263	73	17	20151201	
11275	1	34	20150816	
11283	8	25	20151030	
11286	43	43	20151025	
11308	141	65	20151004	
11332	22	116	20150512	
11350	22	60	20150319	
11380	57	79	20151012	
11382	7	71	20150612	
11394	9	69	20150209	
11417	0	61	20151031	
11435	29	59	20151115	
11444	7	52	20150726	
11448	22	21	20150509	
11450	8	26	20151208	
11453	23	44	20150517	
11492	58	4	20151022	
11533	47	19	135	20151203.0
11610	116	65	20150809	
11632	90	25	20151012	
11664	22	70	20151108	
11750	8	70	20150314	
11880	73	21	20151123	
11908	49	90	20150521	
11916	3	15	20151003	
11935	49	0	20150731	
11950	22	37	20150731	
11956	18	17	20151227	
11960	49	31	20150430	
11962	6	4	20150407	
11983	79	26	20150815	
11992	4	64	20150123	
12016	6	122	20150224	
12018	19	90	20150209	
12061	49	17	37	20150426.0
12073	21	82	75	20150302.0
12076	41	21	13	20151018.0
12087	2	73	4	20150927.0
12097	3	3	135	20150804.0
12110	0	4	11	20150807.0
12121	18	35	37	20150614.0
12127	0	0	113	20151026.0
12142	3	52	43	20150131.0
12157	3	141	16	20150727.0
12198	1	1	113	20150128.0
12202	16	21	16	20150819.0
12211	2	0	70	20151104.0
12215	65	1	20151203	
12241	8	73	20151130	
12243	1	6	113	20150620.0
12247	4	17	80	20150512.0
12258	8	118	34	20151201.0
12272	18	4	4	20150808.0
12274	16	0	70	20150121.0
12282	37	21	4	20150907.0
12292	68	6	20150607	
12324	18	90	20150928	
12447	0	27	20150119	
12458	8	90	20150106	
12465	4	37	20150922	
12469	74	1	20151028	
12487	50	79	20150225	
12499	9	0	20150102	
12522	18	4	20150210	
12526	28	24	20150113	
12614	0	6	20150815	
12673	18	17	20151125	
12676	1	6	20151004	
12681	81	122	20150507	
12690	6	17	20150512	
12740	37	75	20150709	
12772	22	4	20150508	
12785	88	1	20151125	
12801	18	25	20150211	
12833	48	37	20151227	
12840	67	1	20150703	
12844	20	55	20151225	
12869	6	44	20150220	
12876	17	68	20150206	
12887	6	3	20150924	
12889	2	14	20150919	
12894	50	59	20150320	
12913	18	118	20150622	
12916	6	25	20150517	
12925	8	37	20150210	
12941	1	103	20150118	
12944	1	63	20150713	
12974	70	26	20150810	
12980	9	3	20150807	
12987	60	52	20150527	
12991	27	19	20151102	
13002	23	4	20151205	
13005	8	37	20150617	
13017	1	33	20150608	
13059	48	4	20150222	
13105	56	20	20151116	
13107	18	118	20150415	
13114	98	117	20150815	
13136	27	118	20150808	
13145	57	157	20151017	
13161	8	69	20151117	
13174	6	82	40	20150210.0
13178	1	20	130	20150122.0
13190	1	21	20151029	
13195	8	11	70	20150616.0
13222	25	2	23	20150917.0
13232	0	1	1	20151004.0
13256	73	61	76	20150301.0
13274	3	82	38	20150627.0
13281	3	1	108	20150426.0
13285	37	125	1	20150817.0
13288	7	19	20150306	
13291	22	37	20150625	
13298	3	3	20150220	
13302	49	1	20151217	
13313	6	1	20150521	
13340	18	73	20150609	
13344	120	94	20150620	
13351	17	37	20150626	
13354	24	22	20150609	
13356	120	49	20150917	
13358	23	52	20150830	
13370	6	70	20150319	
13407	73	16	20141203	
13418	4	70	1	20140930.0
13422	2	0	1	20140828.0
13449	88	70	20141213	
13463	23	49	20141202	
13467	1	75	20141215	
13471	146	17	20141122	
13473	57	1	20141202	
13486	8	16	20141229	
13503	34	33	20141201	
13509	73	57	20141120	
13517	4	38	20141217	
13543	6	82	20140824	
13566	6	37	20140902	
13573	25	82	20141215	
13579	20	17	16	20141223.0
13589	40	82	20141210	
13591	18	68	20141228	
13597	4	93	20141229	
13599	1	4	20141018	
13603	10	76	97	20141216.0
13607	75	70	20140911	
13614	144	1	20140801	
13620	10	3	20140709	
13627	18	17	20141106	
13639	21	70	20141105	
13642	16	24	20141230	
13654	1	46	20140606	
13681	22	2	20141110	
13684	18	11	20140607	
13703	1	49	20140802	
13707	28	23	20140611	
13710	26	3	78	20140710.0
13732	0	17	20141027	
13739	43	114	70	20141008.0
13742	1	68	20141120	
13751	1	68	20141027	
13758	36	13	20141112	
13764	1	17	20141101	
13766	20	65	20141015	
13770	0	102	20141230	
13786	92	69	20141103	
13789	92	1	20140511	
13799	17	4	20141108	
13817	28	48	20141222	
13838	54	23	20141022	
13855	3	144	20141113	
13864	52	82	70	20141121.0
13866	37	113	20140806	
13878	6	37	20141113	
13886	17	15	20141018	
13888	57	17	20141109	
13894	59	63	20141115	
13896	163	23	20141220	
13901	69	13	20140630	
