3	0	4	64	20150721.0
12	2	3	33	20150919.0
17	84	28	20150223	
92	18	49	20151112	
138	3	67	20150912	
173	57	49	19	20150830.0
221	94	26	20151230	
286	0	0	20151111	
406	13	23	10	20151212.0
543	1	117	4	20151120.0
555	107	65	83	20150613.0
557	25	82	20150702	
601	73	48	20151222	
604	2	16	20150704	
632	8	2	20151228	
678	24	65	20150210	
738	1	21	20150827	
755	0	17	20151004	
808	49	17	20150117	
811	56	32	20151211	
826	18	21	20150422	
829	3	48	20150417	
832	28	4	20151017	
858	8	70	20150728	
869	44	13	20150708	
894	44	3	20150428	
911	22	82	68	20150514.0
920	8	51	20150426	
941	44	59	20150226	
944	24	1	20150705	
954	10	39	16	20150701.0
970	5	37	20151104	
987	18	150	20150620	
1097	21	6	20150815	
1106	11	45	20150320	
1124	18	1	20151214	
1144	22	52	20150709	
1155	18	21	20151116	
1196	22	20	20150517	
1199	22	1	20150522	
1211	4	49	20151128	
1214	61	37	20150418	
1225	67	37	59	20151019.0
1228	1	1	20151122	
1234	21	90	72	20150131.0
1236	56	3	99	20150701.0
1245	103	0	73	20151227.0
1279	29	56	4	20151230.0
1282	12	4	68	20150830.0
1297	18	25	4	20150702.0
1369	4	31	24	20150629.0
1372	43	18	34	20150123.0
1378	18	82	137	20150528.0
1425	20	3	20150313	
1440	16	13	155	20151115.0
1473	9	22	94	20151227.0
1476	56	100	20151122	
1480	25	53	73	20150704.0
1498	20	99	44	20150726.0
1502	0	69	20151208	
1558	3	23	20150320	
1567	6	4	1	20150110.0
1576	21	57	69	20151228.0
1609	9	1	20150726	
1613	22	10	20150420	
1615	6	17	26	20151228.0
1618	8	22	145	20151211.0
1630	4	16	91	20151110.0
1636	17	1	127	20150403.0
1671	6	118	20150426	
1705	18	107	155	20151013.0
1725	26	4	37	20150424.0
1801	4	3	20151220	
1836	22	21	20150125	
1840	78	75	20151030	
1848	65	44	20151128	
1874	24	44	20151031	
1877	49	15	20150427	
1881	21	4	20150213	
1890	6	39	20150311	
1894	1	4	20151229	
1901	0	6	20150311	
1953	23	4	20150828	
1994	22	63	20150415	
1997	18	18	20150919	
2038	49	37	20151126	
2041	1	3	20151016	
2086	14	3	20151229	
2089	16	1	20150523	
2091	102	1	122	20150620.0
2100	70	1	20150927	
2109	57	6	20150131	
2113	23	39	20151105	
2121	18	36	20150801	
2130	70	44	20151119	
2156	1	70	20151219	
2239	37	22	20150111	
2243	3	9	20150708	
2274	20	9	20150905	
2287	3	4	20150906	
2291	37	58	20150808	
2294	8	110	20151227	
2329	0	6	20150608	
2331	22	24	20150121	
2334	6	7	20151021	
2361	3	26	20150127	
2369	18	7	20150723	
2372	1	70	20150922	
2390	52	24	20151211	
2402	4	22	20151127	
2405	18	16	20150502	
2418	49	36	44	20151112.0
2439	48	1	65	20150825.0
2443	11	21	20150929	
2445	4	9	20150430	
2449	2	107	20150521	
2458	8	3	20151218	
2462	21	56	20150812	
2466	3	50	20151228	
2469	24	27	20150315	
2473	37	37	130	20151102.0
2528	13	36	20150601	
2537	18	45	20151023	
2539	14	44	20150702	
2543	86	50	20150724	
2547	21	3	20151223	
2554	3	18	20150810	
2556	6	28	20150916	
2610	7	20	20151113	
2625	37	4	20151128	
2668	8	69	20151023	
2714	28	117	20150720	
2718	7	17	20150318	
2734	6	24	20151114	
2737	17	28	20150814	
2741	0	10	20150821	
2749	24	28	20150618	
2770	20	88	45	20151011.0
2790	9	11	20150628	
2806	56	3	20151204	
2816	18	2	16	20150807.0
2826	65	69	120	20150925.0
2830	37	1	20150924	
2866	47	60	20151104	
2869	44	0	20150928	
2890	8	23	20150822	
2899	6	16	14	20151107.0
2914	18	31	20150915	
2916	22	3	20151123	
2962	37	4	20151104	
2965	7	22	20150913	
2980	9	26	20150908	
2991	16	63	20151002	
3017	18	1	20151011	
3097	3	153	20151116	
3100	88	22	20150813	
3103	0	3	20151206	
3111	3	4	20150802	
3123	3	51	20150518	
3135	7	45	20151106	
3144	18	2	20151218	
3157	20	43	20150902	
3161	18	50	20150910	
3165	3	82	1	20151014.0
3184	39	3	20150507	
3211	50	6	20150602	
3251	90	0	20150407	
3259	91	4	20150731	
3273	21	58	20151226	
3302	44	6	20151225	
3339	9	52	20151031	
3395	21	2	20150925	
3424	8	55	20150714	
3434	7	21	20150227	
3464	24	92	20150930	
3468	6	83	20150821	
3499	2	24	20150916	
3506	6	20	20150903	
3549	17	17	20150722	
3583	7	57	20150531	
3587	41	56	20151029	
3604	18	1	20150515	
3620	4	118	20151016	
3629	78	27	20151110	
3632	9	10	20151201	
3640	12	49	20150623	
3649	25	3	20151101	
3721	2	55	20151202	
3758	6	21	20150723	
3768	4	15	20151208	
3783	1	9	20151224	
3792	49	100	17	20151115.0
3795	44	31	20151214	
3799	16	1	20151222	
3803	0	152	20150111	
3823	37	1	20150510	
3838	24	44	20151218	
3858	12	14	20150827	
3886	1	2	20150207	
3912	9	68	20150920	
3922	1	3	20150201	
3944	3	37	37	20151003.0
3947	1	62	20150407	
3950	18	3	20151230	
3952	47	17	20151223	
3955	71	74	20150408	
3979	0	37	20151011	
3997	63	49	20151005	
4000	6	0	20150801	
4002	17	3	20151206	
4004	8	114	20150703	
