0	3
2	12
4	17
13	71
18	92
23	120
26	130
28	138
32	153
33	155
34	159
35	162
37	169
38	173
42	191
47	221
48	224
54	252
55	255
56	259
62	286
64	298
65	302
69	319
71	325
74	341
79	364
82	380
85	396
87	403
88	406
91	419
97	451
99	458
106	496
109	503
116	543
120	555
121	557
123	571
126	586
129	601
130	604
131	608
135	632
136	636
139	651
144	678
151	717
153	726
155	738
160	755
170	805
171	808
172	811
176	826
177	829
178	832
183	858
185	869
190	894
194	911
196	920
200	941
201	944
203	954
206	970
210	987
232	1097
234	1106
238	1124
240	1132
242	1142
243	1144
246	1155
252	1188
254	1196
255	1199
257	1211
258	1214
260	1225
261	1228
263	1234
264	1236
266	1245
273	1279
274	1282
277	1297
290	1369
291	1372
293	1378
300	1409
303	1425
308	1440
315	1473
316	1476
317	1480
321	1498
322	1502
332	1558
336	1567
338	1576
346	1609
347	1613
348	1615
350	1618
353	1630
355	1636
357	1644
363	1671
370	1705
375	1725
379	1744
391	1801
397	1832
398	1836
399	1840
401	1848
406	1874
407	1877
408	1881
410	1890
411	1894
414	1901
424	1953
432	1994
434	1997
441	2038
442	2041
450	2086
451	2089
452	2091
454	2100
456	2109
457	2113
460	2121
465	2130
469	2156
486	2239
487	2243
494	2274
496	2287
497	2291
498	2294
499	2297
507	2329
508	2331
509	2334
513	2361
515	2369
516	2372
520	2390
523	2402
524	2405
528	2418
532	2439
533	2443
534	2445
535	2449
537	2458
538	2462
539	2466
540	2469
541	2473
549	2528
551	2537
552	2539
553	2543
554	2547
556	2554
557	2556
567	2610
570	2625
578	2668
586	2714
588	2718
591	2734
592	2737
593	2741
596	2749
600	2767
601	2770
605	2790
609	2806
611	2816
613	2826
614	2830
620	2860
622	2866
623	2869
627	2890
630	2899
633	2914
634	2916
642	2962
643	2965
646	2980
648	2991
654	3017
668	3097
669	3100
670	3103
672	3111
674	3123
676	3135
678	3144
681	3157
682	3161
683	3165
687	3184
692	3211
699	3251
700	3255
701	3259
704	3273
710	3298
712	3302
719	3339
723	3359
724	3363
729	3395
735	3424
738	3434
744	3464
745	3468
751	3499
753	3506
758	3531
761	3546
762	3549
770	3579
771	3583
772	3587
775	3604
778	3620
781	3629
782	3632
784	3640
786	3649
802	3721
810	3758
811	3761
813	3768
818	3783
820	3792
821	3795
822	3799
824	3803
829	3823
833	3838
837	3858
843	3886
849	3912
851	3922
855	3944
856	3947
857	3950
858	3952
859	3955
863	3979
868	3997
869	4000
870	4002
871	4004
875	4023
876	4025
881	4053
889	4088
895	4123
896	4125
907	4177
909	4188
911	4198
916	4223
921	4250
922	4254
924	4261
927	4275
929	4279
930	4283
932	4286
933	4288
934	4292
935	4294
938	4311
945	4347
951	4372
952	4375
953	4377
954	4381
955	4385
959	4397
964	4427
966	4439
972	4469
973	4473
980	4500
982	4510
983	4514
985	4523
989	4546
998	4586
999	4588
1001	4599
1003	4603
1005	4613
1009	4633
1016	4665
1023	4704
1024	4706
1026	4715
1035	4760
1039	4776
1046	4815
1047	4818
1053	4849
1056	4858
1061	4877
1062	4881
1064	4889
1065	4893
1072	4927
1078	4954
1081	4967
1086	4991
1088	5002
1089	5005
1091	5012
1094	5021
1095	5025
1098	5040
1100	5052
1101	5054
1103	5063
1107	5076
1109	5084
1112	5095
1113	5098
1119	5126
1121	5133
1122	5135
1123	5137
1124	5140
1128	5157
1130	5167
1131	5170
1132	5173
1137	5194
1141	5218
1142	5221
1144	5230
1145	5234
1148	5246
1150	5256
1152	5262
1153	5265
1154	5269
1158	5280
1160	5289
1161	5292
1163	5302
1164	5305
1165	5309
1167	5317
1171	5334
1176	5355
1178	5360
1187	5394
1191	5415
1192	5418
1194	5427
1197	5445
1200	5460
1202	5462
1203	5465
1208	5485
1210	5494
1211	5498
1212	5500
1215	5513
1219	5534
1220	5536
1221	5539
1222	5541
1223	5545
1224	5549
1226	5558
1238	5617
1239	5619
1243	5637
1246	5654
1247	5657
1251	5673
1258	5705
1260	5709
1261	5712
1268	5742
