0	56	1	20141129
9	22	11	20140316
13	37	37	20140608
38	23	31	20141027
42	59	74	20141024
68	72	69	20140320
72	3	44	20140210
118	17	25	20150114
121	27	23	20150711
129	153	73	20140921
131	68	103	20140325
151	61	65	20140905
154	18	3	20140809
156	9	1	20140219
163	56	3	20140108
166	100	17	20141109
190	21	4	20140928
222	21	70	20140316
246	18	30	20140808
250	133	74	20150207
253	7	60	20141211
256	4	33	20140401
296	17	159	20141211
320	43	16	20141127
324	4	68	20141006
339	17	24	20140623
342	22	73	20140411
346	39	4	20140323
361	161	17	20140210
377	11	74	20140202
393	48	53	20140721
397	21	73	20140606
400	26	72	20140421
404	16	21	20140814
418	17	3	20140811
448	13	17	20140531
497	26	75	20140805
501	17	70	20140325
532	43	4	20140312
541	17	74	20150108
544	3	37	20140313
553	25	75	20140711
568	37	130	20140206
584	55	50	20140528
598	49	4	20140206
602	19	74	20140223
605	25	21	20140619
629	4	128	20140613
644	63	100	20140619
648	28	17	20140831
723	3	11	20141016
735	82	69	20140718
751	6	26	20150210
809	120	55	20140705
812	30	37	20141226
825	82	26	20140822
827	21	21	20140530
830	74	24	20140624
851	20	45	20140627
855	55	43	20140717
866	43	24	20140807
870	21	117	20140415
888	113	10	20140815
891	48	52	20140511
895	48	70	20140415
935	2	120	20140407
939	14	70	20140603
942	0	11	20140731
952	45	24	20140808
968	21	40	20140923
982	24	26	20150807
984	1	157	20140101
1038	23	118	20141120
1065	16	37	20140217
1086	8	17	20150718
1088	17	118	20141009
1092	3	82	20140123
1121	20	73	20140419
1131	58	23	20150413
1141	29	2	20150607
1143	52	4	20150609
1186	18	37	20150308
1189	9	3	20140524
1197	24	1	20140310
1208	1	50	20141008
1212	1	118	20140309
1222	1	3	20140302
1226	0	21	20151107
1229	6	123	20140929
1233	22	68	20140921
1242	18	3	20140520
1280	17	65	20141226
1298	1	94	20140330
1341	65	72	20140218
1345	81	67	20140617
1349	15	50	20140717
1367	3	4	20140114
1373	24	129	20140120
1405	21	80	20140523
1407	1	59	20150126
1422	5	4	20140510
1434	55	4	20140409
1437	0	70	20140615
1471	114	19	20140106
1474	25	77	20141221
1477	19	76	20140417
1497	0	88	20140819
1552	37	11	20140116
1559	130	15	20141210
1561	2	143	20140925
1563	1	49	20140131
1565	0	75	20140314
1574	1	147	20141022
1582	102	76	20140110
1606	24	77	20140517
1610	2	94	20140201
1614	1	26	20140107
1616	0	17	20150621
1619	23	3	20140908
1628	23	25	20140419
1633	17	95	20140627
1668	21	19	20140607
1703	21	40	20140719
1719	4	68	20140710
1723	48	43	20140228
1726	21	40	20140111
1741	8	73	20140117
1745	1	37	20140412
1778	65	2	20150307
1798	18	17	20150203
1802	37	59	20141003
1805	9	135	20140925
1829	2	35	20140416
1833	59	4	20140501
1837	28	4	20150214
1841	31	49	20140513
1845	56	63	20140130
1854	90	4	20141023
1858	18	48	20150215
1871	21	49	20141013
1878	4	73	20140518
1887	53	69	20140312
1891	21	68	20140413
1895	21	15	20141216
1898	13	103	20140104
1919	1	58	20140218
1951	7	7	20150104
1993	3	73	20140313
1995	17	23	20150214
2035	17	42	20140424
2039	7	50	20150212
2084	7	28	20150929
2087	63	19	20140729
2090	3	36	20150607
2106	0	21	20140122
2110	23	24	20140528
2119	43	38	20140524
2122	17	19	20140130
2125	79	0	20150220
2153	12	120	20140310
2175	22	39	20150526
2177	6	4	20141027
2194	21	158	20140828
