2	37 61
9	8 44
13	15 52
15	4 4
24	1 13 12 4
25	3 95
31	1 8 9 8 33 13 49 4
37	36 17 43
42	2 137 4
44	30 23
46	74 19
52	0 74
53	122 73
61	1 18 49 17
64	6 1
67	4 8 72 2 128
72	3 4
75	25 153
79	35 10 43 17
83	60 44 17 0
86	1 73
89	136 44
97	24 63
98	18 50 4 61
104	4 16
107	4 34
114	48 59
120	17 21
124	0 37 4
127	16 68 35
130	2 55 82 71
135	0 82 4
143	80 73 10 153
146	1 45 4
151	105 50
153	7 50
156	0 75
161	21 17 10 17
166	2 37
171	14 69
175	114 48
184	3 37 4 135
188	21 39
192	16 99
202	20 23
204	49 72
209	28 1
212	37 68 75 37
216	17 21
222	7 13
227	82 109
233	59 4
238	0 4
244	72 70
247	4 0 26 13
252	71 68
262	47 19 135
267	11 157
271	8 6 16 11
275	28 1 1 26
280	4 21
290	3 8 43 1 23
295	52 37 104
301	21 6
304	57 73
307	18 48
314	18 2 13
318	0 56 3 68 77
320	18 138 52 135 17 113 38 23
325	67 70
333	20 38 33
335	0 37
339	12 16 22 68
343	73 44 70
349	4 70 103
355	21 124
358	1 17
361	19 42
364	64 55
368	57 36
374	22 1
379	4 102
380	1 23
387	79 23 72
393	6 74 69
397	37 79
402	3 73
407	44 24
411	21 70
419	3 17
420	3 113
424	3 59 60 21 43 58
434	1 66 10 23
438	56 3
443	9 135
447	2 1
456	46 6
457	4 73
461	6 37
466	8 82
469	157 55
473	17 151
479	37 1
483	22 1 113
487	3 72
490	18 70 37 10 50 37
491	6 157
498	3 7
504	1 21
508	0 27
512	103 4
517	4 37
523	37 1 1 34
526	9 68 82
533	0 21
534	44 127
541	35 38
546	22 17
555	3 11
559	1 4
565	10 57
569	21 3 74
571	1 18 81 17
579	1 59
582	74 68
584	17 1
593	24 25 136 11
598	82 74
604	22 12 13
612	8 74
618	47 43 73
621	153 49
622	1 24
633	16 65
634	4 69
642	4 127 11
643	20 3
650	37 1
658	16 13 155
664	82 128
671	20 2
672	18 68
678	8 24
683	37 38
687	3 65 70
689	3 49
693	20 49
698	3 134
707	1 16 154
712	47 60
713	2 70
719	18 13
724	3 52 43
727	4 1 82 46
731	64 50 4 100
736	17 4
738	151 13
747	17 1 17 99
750	23 18 37 4 34 37 3 1 151
751	28 61 70
757	70 27
762	11 118 78
767	63 3
770	0 71
775	6 49
780	2 3 102 75
783	24 19
785	1 34
789	56 84 44
798	24 69 13
805	6 10 63
811	1 44
823	7 82 32
829	28 68
833	57 65
839	4 49
841	63 44
848	17 70 26
854	53 3
858	70 114
863	6 3
875	19 0
878	74 18 1 74 4 3 72 94 77
881	52 45 37 118
886	18 51 49 16
891	64 37
893	65 127
901	17 24
906	9 10
907	69 69
918	39 3
927	34 3
940	22 21
954	0 17 102 37
959	22 17
967	72 100
970	31 35 108
974	6 133
979	139 59
984	57 10
985	4 129
993	58 17
1000	73 3
1005	3 101 24 24 74 10 57 16
1009	21 28
1014	112 57
1016	4 20
1020	3 70
1026	113 73
1034	0 117 113 16
1041	21 99
1047	127 157
1054	36 17 105
1056	158 69
1061	1 4
1067	50 0 2 58 123
1070	95 102
1075	18 16
1081	2 21 21 48
1084	36 68
1088	9 37 135
1092	49 1 79 3
1095	18 37 74
1097	21 16
1104	1 23
1106	20 3
1109	88 21
1114	1 117 4
1117	3 4
1120	113 23
1124	18 73
1133	4 31 24
1135	0 4
1144	28 13
1147	44 74
1149	78 65
1155	2 39 23
1158	21 26
1163	9 56 99 49 77 70
1166	1 1
1171	52 1
1176	16 118 21 122
1178	12 99 28 53 37
1182	130 98
1183	2 34
1189	0 23 59
1191	24 73 27
1198	43 40
1201	18 73 27
1204	53 3
1214	28 18 44 3
1217	114 135 68 72
1222	81 33 26 113
1229	39 74 91
1233	1 5
1240	16 21 49 23
1243	113 82
1250	11 82
1256	8 39 71 113 37
1257	55 4
1260	25 102
1269	8 58 10
1277	73 16
1282	49 58
1287	23 34
1293	127 102
1297	21 24
1299	73 43
1305	21 39 82 135
1308	4 79
1321	1 69 98
1325	37 73
1327	4 1
1334	0 7 44 4 73 1 137 153 33
1342	88 1
1345	82 1 82 1 43 4 24 1
1348	74 73
1350	20 59
1355	44 39 121 1
1358	1 79 2 1
1361	50 5
1366	30 3 36 11 107
1369	67 11
1379	46 68 24 15
1381	4 118
1389	48 49 68 13
1392	26 12
1394	3 4
1401	2 52
1403	7 36
1409	22 34
1414	95 43
1418	21 24 0 4
1421	23 114 3 1 129 87 74
1422	49 43
1429	3 44
1431	13 50 33
1441	24 0 21 3
1443	18 43 43
1450	53 3 151
1459	8 73 3
1464	57 24 102
1475	55 28 1 26 16
1477	21 37
1479	1 1
1484	16 16
1486	73 70
1495	164 70
1498	28 24
1506	75 65
1510	17 35
1515	37 44
1519	33 23
1525	24 95
1530	49 48 58 11
1533	0 29 79
1541	25 3
1546	6 3
1551	93 2
1557	4 37 3 2
1559	69 37 63
1566	24 20 153
1572	3 1
1575	25 103 2 14
1580	27 114
1587	28 17 58 4
1595	0 1
1600	1 13
1605	6 17
1610	20 50
1614	1 70 43
1621	8 16
1625	6 4
1630	47 68 69
1635	21 3
1646	0 3 158
1649	19 4
1659	43 68
1662	114 162
1667	57 39
1671	28 3 113
1674	49 49
1678	3 3
1686	113 12 70
1691	4 114
1696	57 82 1 16
1702	107 79
1714	49 17 3
1718	20 4
1723	69 59 27
1727	17 32
1734	0 63
1739	49 25
1742	73 58
1747	0 62
1754	25 12 139
1760	2 153
1769	19 37
1770	21 24 78 4
1774	7 37 55 127
1782	3 9 65 4 112 3
1787	7 39
1790	18 88
1798	8 6
1801	1 4 17
1811	102 112
1812	16 4
1818	56 3
1824	70 15
1827	6 77
1831	21 75
1840	1 22
1842	44 10
1847	22 73 135
1854	44 1
1861	16 66 40
1864	19 5
1868	69 16
1874	3 1
1885	1 79 70
1887	73 42 49
1894	1 45
1897	23 103
1903	18 21 79 26
1907	0 17
1913	77 17
1920	43 17
1925	28 7 16 6 135
1926	73 19
1932	68 3
1941	68 1 16
1944	18 44
1948	8 37
1955	123 31
1960	70 50 3 16 69
1965	2 33
1967	8 24 23 17
1971	18 50
1979	147 8 21 11
1985	22 1
1986	0 103
1992	1 74 102
1995	10 21 16 73 31
1998	61 37
2001	118 49
2004	4 7 26
2005	22 133
2009	37 94 4
2019	94 122
2022	7 44
