1000	2
1001	9
1002	13
1003	15
1004	24 25
1006	31
1009	37
1010	42
1011	44
1012	46
1013	52 53
1014	61
1015	64
1016	67
1017	72
1018	75
1020	79
1021	83
1022	86
1023	89
1025	97
1026	98
1027	104
1028	107
1031	114
1032	120
1033	124
1034	127
1035	130
1037	135
1038	143
1040	146
1041	151
1042	153
1043	156
1045	161
1047	166
1049	171
1050	175
1051	184
1052	188 192
1053	202
1054	204
1056	209
1057	212
1058	216
1061	222
1062	227
1064	233
1065	238
1066	244
1067	247
1069	252
1073	262
1074	267
1075	271
1076	275
1077	280
1081	290
1083	295
1085	301
1086	304
1087	307 314
1088	318
1090	320
1092	325
1094	333 335
1095	339
1097	343
1098	349
1099	355
1100	358
1101	361
1102	364
1103	368
1104	374
1107	379 380
1108	387
1109	393
1110	397
1111	402
1113	407
1114	411
1115	419
1116	420 424
1118	434
1120	438
1122	443
1123	447
1125	456
1126	457
1127	461
1128	466
1129	469
1130	473
1132	479
1133	483
1134	487
1135	490
1136	491 498
1138	504
1139	508
1141	512
1142	517
1143	523
1144	526
1145	533
1146	534
1147	541
1148	546
1150	555
1152	559
1153	565
1154	569
1155	571
1158	579
1159	582
1160	584
1162	593
1163	598
1165	604
1168	612
1169	618 621
1170	622
1171	633
1173	634
1174	642
1175	643
1176	650
1178	658
1181	664
1182	671
1183	672
1185	678
1186	683
1187	687
1188	689
1190	693 698
1194	707
1195	712
1196	713
1197	719
1198	724
1199	727
1200	731
1202	736
1204	738
1205	747
1206	750
1207	751
1208	757
1209	762
1211	767
1212	770
1213	775
1215	780
1216	783
1217	785
1218	789
1220	798
1223	805
1225	811
1229	823
1230	829
1231	833
1232	839
1233	841
1234	848
1235	854 858
1237	863
1239	875
1240	878
1241	881
1242	886
1244	891
1245	893
1246	901
1248	906 907
1252	918
1256	927
1259	940
1264	954
1265	959
1268	967
1269	970
1270	974
1274	979
1275	984 985
1276	993
1277	1000
1278	1005
1279	1009
1280	1014
1281	1016
1282	1020
1283	1026
1285	1034
1286	1041
1287	1047
1289	1054
1290	1056
1291	1061
1293	1067
1294	1070
1295	1075
1296	1081
1297	1084
1298	1088
1299	1092
1301	1095
1302	1097
1303	1104
1304	1106
1305	1109
1306	1114
1307	1117
1308	1120
1309	1124
1311	1133
1312	1135
1315	1144
1316	1147
1317	1149
1319	1155
1320	1158
1322	1163
1323	1166
1324	1171
1325	1176
1326	1178
1327	1182 1183
1328	1189
1329	1191
1330	1198
1331	1201
1332	1204
1333	1214
1335	1217
1336	1222
1339	1229
1340	1233
1341	1240
1342	1243
1343	1250
1345	1256
1346	1257
1347	1260
1349	1269
1353	1277
1354	1282
1355	1287
1356	1293
1357	1297
1358	1299
1360	1305
1361	1308
1363	1321
1364	1325
1365	1327
1366	1334
1369	1342
1370	1345
1371	1348
1372	1350
1373	1355
1374	1358
1376	1361
1377	1366
1379	1369 1379
1380	1381
1381	1389
1382	1392
1383	1394
1384	1401
1385	1403
1386	1409
1388	1414
1389	1418
1390	1421
1391	1422
1392	1429
1393	1431
1395	1441 1443
1399	1450
1403	1459
1404	1464
1407	1475
1408	1477
1409	1479
1410	1484 1486
1412	1495
1413	1498
1416	1506
1417	1510
1418	1515
1419	1519
1420	1525
1421	1530
1422	1533
1424	1541
1425	1546
1426	1551
1427	1557
1428	1559
1430	1566
1431	1572
1432	1575
1434	1580
1435	1587
1438	1595
1440	1600
1442	1605
1443	1610
1444	1614
1445	1621
1446	1625
1449	1630
1450	1635
1452	1646
1454	1649
1456	1659
1457	1662
1458	1667
1460	1671
1461	1674
1463	1678
1465	1686
1466	1691 1696
1468	1702
1472	1714
1473	1718
1474	1723
1475	1727
1476	1734
1477	1739
1478	1742
1479	1747
1480	1754
1482	1760
1483	1769 1770
1484	1774
1486	1782
1488	1787
1489	1790
1491	1798
1492	1801
1493	1811
1494	1812
1495	1818
1497	1824
1498	1827
1499	1831
1500	1840
1501	1842
1503	1847
1504	1854
1507	1861
1508	1864
1509	1868
1510	1874
1512	1885
1513	1887
1514	1894
1515	1897
1517	1903
1518	1907
1520	1913
1522	1920
1523	1925
1524	1926
1526	1932
1527	1941
1528	1944
1529	1948
1533	1955
1534	1960
1535	1965
1536	1967
1538	1971
1540	1979
1542	1985
1544	1986
1545	1992
1546	1995
1547	1998
1548	2001
1549	2004
1550	2005
1551	2009
1553	2019
1554	2022
1561	2036
1562	2043
1564	2046
1565	2051
1566	2056 2063
1567	2068
1569	2073
1572	2080
1573	2087
1574	2091 2094
1575	2099
1578	2104
1580	2112
1581	2118
1582	2119
1583	2127
1584	2128
1585	2134
1587	2142
1588	2144
1590	2150
1591	2152
1593	2159
1594	2160
1595	2164
1596	2172
1597	2176
1598	2180
1599	2184
1601	2188
1602	2191
1603	2199
1604	2202
1605	2207
1606	2213
1608	2216
1609	2223
1611	2232
1612	2234
1613	2244
1615	2250
1616	2256
1617	2261
1618	2267
1619	2271
1620	2277
1621	2280
1622	2284
1623	2287
1624	2294
1625	2295
1627	2303
1628	2306
1629	2313
1632	2324
1634	2327
1635	2333
1636	2337
1639	2344
1641	2349
1646	2363
1647	2368
1648	2372
1649	2381
1651	2384
1652	2393
1653	2401
1654	2405 2406
1655	2414
1656	2415
1657	2420
1658	2425
1659	2430
1660	2436
1661	2441
1663	2445
1664	2449
1665	2453
1668	2460
1670	2463
1672	2467
1674	2471
1676	2474
1677	2479
1678	2485
1679	2489
1680	2492
1682	2497
1684	2506
1685	2510
1686	2514
1687	2519
1690	2526
1692	2534
1693	2537
1696	2543
1697	2553
1698	2554
1699	2559
1702	2566
1703	2569
1705	2575
1706	2579
1708	2585
1710	2590
1711	2591 2596
1715	2606
1716	2609
1717	2613
1718	2615
1719	2620
1722	2629
1723	2636
1724	2637
1725	2641
1726	2644
1728	2652
1729	2657
1730	2660
1731	2667
1732	2671
1733	2673
1734	2677
1736	2686
1737	2690
1738	2696
1740	2703
1741	2709
1742	2716
1743	2721
1746	2730
1747	2731
1748	2736
1749	2742
1750	2744
1751	2751
1752	2753
1753	2764
1754	2765
1756	2773
1757	2777
1758	2781
1759	2785
1760	2786
1761	2795
1763	2798
1764	2803
1765	2806
1767	2815
1768	2821
1770	2827
1771	2832
1772	2835
1773	2839
1774	2843
1776	2850
1777	2857
1778	2862
1779	2866
1780	2869
1781	2872
1782	2878
1783	2884
1784	2888
1785	2891
1786	2899
1787	2902
1788	2905
1789	2911
1791	2919
1792	2921
1793	2924 2927
1796	2939
1797	2947
1798	2950 2955
1799	2957
1800	2961
1801	2966
1803	2971
1804	2975
1805	2976
1807	2982
1808	2987
1810	2990
1811	2999
1814	3003
1815	3009
1816	3016
1817	3022
1818	3024
1819	3028
1820	3036
1821	3037
1822	3040
1823	3044
1824	3049
1825	3054
1827	3060 3062
1828	3067
1829	3069
1831	3075
1832	3079
1833	3085
1834	3087
1835	3092
1836	3094
1837	3100
1838	3104
1839	3105
1842	3115
1843	3120
1844	3124
1845	3127
1846	3130
1847	3138
1848	3139
1849	3143
1850	3148
1851	3152
1852	3156
1853	3159
1854	3163
1855	3165
1856	3171
1859	3181
1862	3190
1863	3191
1864	3196
1865	3200
1866	3206
1867	3214
1868	3216
1869	3220
1870	3225 3228
1872	3232
1873	3236
1874	3239
1877	3245
1878	3250 3257
1879	3260
1881	3268
1882	3269
1883	3274
1885	3279
1887	3288
1888	3293
1889	3300 3304
1890	3306
1892	3316
1893	3319
1894	3324
1895	3326
1896	3334
1897	3337
1899	3345
1900	3349
1901	3352
1902	3353
1903	3359
1904	3362
1905	3368 3371
1908	3376 3380
1910	3387
1912	3394
1913	3400
1914	3403
1916	3406
1917	3412
1921	3422
1922	3427 3428
1923	3437
1924	3447
1926	3449
1928	3454
1929	3463
1930	3464
1931	3473
1932	3476 3484
1934	3487
1935	3491
1937	3499
1938	3504
1939	3510
1940	3511
1943	3521
1945	3528
1946	3536
1947	3539
1948	3544
1949	3547
1950	3555
1951	3560
1954	3564
1955	3567
1959	3578
1961	3587
1962	3592
1964	3596
1966	3606
1967	3609
1968	3613
1969	3621
1970	3623
1971	3626
1978	3639
1979	3641 3647
1980	3652
1982	3656
1983	3664
1985	3667
1987	3668
1990	3674
1991	3678 3684
1992	3687
1993	3689
1994	3693
1995	3695
1996	3700
1997	3709
1998	3710 3711
1999	3720
2001	3726
2004	3739
2005	3740
2008	3750
2009	3753
2010	3757
2011	3759 3760
2013	3769
2014	3772 3776
2017	3787
2018	3790
2019	3799
2020	3803
2022	3808
2023	3813
2025	3819
2028	3825
2029	3833
2030	3837
2031	3841
2033	3844
2034	3849
2035	3852
2036	3855
2037	3858
2038	3861
2040	3872
2041	3877
2042	3882
2043	3888
2044	3893
