2	6870
11	7016 9212
17	1690 1984 3267 3354 3762 4967 6492 7236 7599 8870
23	6870
29	1164
35	4881
36	1732 5908
55	2260 2626 2904 3071 6722 7089 7234 7399 7933 8834
63	1242 1796 2030 5142 6567 7234 9333
65	1927 4576 7881 8536 9333
70	2810 5199 5229 7933 9094
76	2326 2424 4799 5278 5681
82	4007
87	1723 2329 6855 8722
89	8713 8888
96	1630 2729 3299 7236
98	1379 5278 7236 8733
99	2849 8713
104	5594 5620 8888
107	5594
110	2975 4096
123	6340
134	2975
138	1253 2389 3220 4393 5997 7557 8677
140	3244 6291
145	1230 1506 1723 4670 5344 9253
150	1581 5606 6870
151	3354
161	1343 3343 7848 7932 9859
167	5167 6004 9789
173	1413 3974 5638 6701
180	8629
187	3009
190	5908 9523
192	1987 2004 4188 9523
213	4075 5300 8770
214	4252
224	7277 8058
236	1710 4075 4223 8770
241	4075 6565
244	3220 7176
247	4075 5357 8770
248	7176
252	1819 4075
254	8908
255	7176
264	1715 3220
267	2390 3884 4765 6143 6701
274	8088
275	7360 7404 7638
279	2424 5829 6604 7271
284	6754
287	7844
294	6823
301	2274 3001 4883 5206 6128 8034
309	1033 2605 2978 5518 8375
311	1242 1965 8405
323	1881 3105 3462 9864
327	4596 6341
331	2550
334	2550
335	7461
337	2550
343	2550 6823 7632
353	1996 2550 5299
359	7638
361	2737 5472
368	1230 1473
374	4432
377	1024 7045
381	7277 7918
392	6370
393	2724
395	3202 7792 7918
412	3762
415	7638
422	1484 2568 4208 8025
423	3092
428	1484
429	9945
433	4232
442	9289
451	1253 1923 2960
459	4508
461	1746 5821
462	1253 1379 2737 2960 7868 8643 8734 9239
468	5393 5657 8622
473	2547
478	2303 3879 4536 5796 6367
481	1992
483	7360
499	4658 8499
501	3694
508	3231 5163 6467 9852
519	6467
522	6467 9394
529	1455 2895 8250
531	1455 7805
534	1455
542	6112
546	2820 3499 4697
550	7140
556	8555 9540
560	1130 3994
564	1146 5278 5596 9875
577	1373
588	4529
590	6187 6400 9152
594	9471
595	1927 6370 8484
598	4391
613	4076
615	1796
621	3001
622	3267
623	5575 8126 8974
630	8714 9020
635	6693
644	2895 8258
651	2122
652	2824 5890 9419
658	4153
661	3935
665	1512 2236 3974 5110 5397 6745 8713 9529
668	4914 6701 8270 8293 9381
670	1512 1880 3220 8617 9166 9214
682	2415 6371
693	5047 5518
703	4359
705	9333
708	9212
711	4506
715	1595 6301 7289 7374
725	3763 4956 5009
727	8877
736	2029 8514
737	1796 3909 7538
740	8877
746	1023 4956 5115 5715 8877
751	7763 7937 9781
757	7948
759	7638
771	1321
778	8040
780	4536 4970 8989
784	9642
791	7855
796	4606 5768 8589
798	8250 8917
802	6747 8589 8674
805	6747
811	6876 7661
813	1984 3462 6901 8870
829	8042
830	2796 8703
833	6561
838	3015 3724
840	2272
848	3326
853	5603 6823 7391
858	7308
862	7176
865	1379
869	5314 5851
874	1907 6492
883	7195
887	8509
891	1023
895	2606 4279 4612 4793 5949 7057 8741 8837
903	4266
913	2796 6367
914	4265
917	2407 2493 2751 3399 3442 5212 5966 6313 7443 9729
920	1536 2751 2975 3340 4491 5966 6823 7277 7370 7830
927	6405
928	6745 8025
936	7819
939	1709
946	8617
958	4446 9710
959	3026 4674
966	4007 8818
976	5397
977	3886
983	7176 9758
984	8930
991	1710 1834 2504 2876 3353 3427 5218 8130 8908 9087 9348
1000	1710 1752
1007	1345 6392 6414 7176
1013	3422 3753
1020	6117 7828
1025	3583 3789
1030	6567 7199 9400
1034	4724
1035	1834 3260
1042	2471 2568 3442 5212 7848 9239
1050	4091 5713
1053	6407
1059	6989
1066	4978
1071	2635 4622 8650
1080	3611
1086	4188
1091	3244 6122
1098	9859
1101	3133 4576 5422
1106	2228 4631 9309
1114	4089 9941
1116	6498 8746
1117	5151 5373 6561
1127	7150
1130	4978
1133	8917
1138	5912 6823
1142	6823
1148	1230 1960 5409 6609 7868 8058 9519 9729
1154	1249 5516 6177 8158
1163	1460 1864 3384 4270 7656
1165	8792
1166	2489 3494 5223
1172	8791
1180	1473
1183	8952
1194	2550 4933 5691 6823
1197	1325 2117 2548 2672 4035 4393 5441 5806 5843 6356 7316 7599 9152
1201	6572
1207	1435 2272
1212	3396 7997
1217	7997 8491
1218	2635 7997
1229	6972
1231	3453
1240	6788 6887
1249	4801 5798
1256	4801 5798
1257	4801
1260	4525
1263	3705 9194
1278	1911 1918 7319
1284	6849
1292	1710 4602 5229
1295	9705
1298	1230 1473 8640
1301	7356
1312	6421 6493 7854 8908
1313	2203 2732 4449 7715 7855 8891 8908 9578
1319	2265 2415
1323	4404 9392
1326	2415 6485 7828
1336	1005 1395 3493 3890 4490 4529 8830 9194
1337	2898 3366 4007 4446 4529 5017 6498 6719 7562 8623
1346	9263
1347	1162
1351	9820
1361	6586 8067
1362	2882
1368	4111 8818
1376	3312 4595 5028 6752 8989
1381	2550
1385	1739 9239
1392	2406
1401	2550 6405 8770
1407	8770
1411	2329 3493 7930
1415	2166
1423	4685
1431	8993
