epoch,train_loss,val_loss,test_loss,train_recall@10,train_recall@20,train_ndcg@10,train_ndcg@20,train_hit_ratio@10,train_hit_ratio@20,train_precision@10,train_precision@20,val_recall@10,val_recall@20,val_ndcg@10,val_ndcg@20,val_hit_ratio@10,val_hit_ratio@20,val_precision@10,val_precision@20
0,0.6930129803144015,0.6927880942821503,,0.05800359712230198,0.12884692246202983,0.03592487289466313,0.058949821830915794,0.21223021582733737,0.4172661870503577,0.023021582733813137,0.025479616306954462,0.049990514133940483,0.12075507493834159,0.023589519187539147,0.042647876431472644,0.10870802504268673,0.2544109277176992,0.011212293682413214,0.013488901536710379
1,0.6929993446056659,0.6927089542150497,,0.0646982414068743,0.1344424460431649,0.040480242237568916,0.06324514086446956,0.2314148681055147,0.4322541966426837,0.025539568345323966,0.026618705035971253,0.059286662872320386,0.1323278315310184,0.02891832381118739,0.04861712615189631,0.1274900398406379,0.2760387023335213,0.013318155947638046,0.014741035856573794
2,0.6929785150748032,0.6924504488706589,,0.0755395683453235,0.14323541167066284,0.04974949561349797,0.0718230982569919,0.26678657074340417,0.45683453237409843,0.02997601918465258,0.02838729016786574,0.07417947258584721,0.1541453234680318,0.04120423472276374,0.06241198653662193,0.15993170176437105,0.31360273192942284,0.01661923733636887,0.017103016505407055
3,0.6928631296524634,0.6921437680721283,,0.09177657873701005,0.15687450039967948,0.06031585823984869,0.08148491107502873,0.31774580335731273,0.49400479616306703,0.03633093525179881,0.03108513189448445,0.10462910263707065,0.17463479415670538,0.05978974163456149,0.0784252194647192,0.21684689812179764,0.3511667615253244,0.023392145702902795,0.0194365395560616
4,0.6925448523117945,0.6916884332895279,,0.10481614708233375,0.17690847322142195,0.07235489461943138,0.09578634817931354,0.36810551558752824,0.550959232613906,0.04142685851318962,0.03501199040767401,0.13384557010054987,0.20755074938341703,0.07894179447412167,0.0987130108485633,0.2709163346613529,0.40694365395560245,0.02976664769493472,0.022965281730222133
5,0.6921635338893304,0.6909073293209076,,0.11375899280575492,0.20573541167066237,0.08308755833190726,0.11283282618995812,0.3950839328537151,0.6193045563549128,0.045023980815347905,0.04076738609112742,0.15101498766837337,0.27499525706696926,0.09429366954475807,0.1268505912980418,0.30165054069436326,0.5025611838360794,0.03357996585088239,0.030136596471258055
6,0.6917402492119715,0.6896089315414429,,0.12999600319744148,0.2264188649080723,0.09479913038142909,0.12663521829439192,0.4436450839328515,0.664868105515584,0.051558752997601966,0.044844124700240254,0.19199392904572063,0.3297287042306969,0.11733536197887491,0.15482071078746582,0.3756402959590178,0.5765509391007412,0.042344906089926304,0.03594194649971537
7,0.6909332481714395,0.6871762871742249,,0.1570243804956028,0.2378097521982401,0.10851764714918301,0.1354056360357691,0.5149880095923235,0.6894484412469987,0.06211031175059953,0.04706235011990459,0.26143046860178143,0.3505976095617544,0.14333233620718389,0.16819397560314542,0.4815025611838313,0.6084234490609032,0.05691519635742786,0.03824701195219103
8,0.6892060041427612,0.6796943694353104,,0.1579236610711424,0.2554956035171849,0.11567391387301662,0.14810245796972757,0.5155875299760165,0.7212230215827299,0.062589928057554,0.050599520383693655,0.26882944412824744,0.3747865680136619,0.1551466777803087,0.18470146396027728,0.48890153671029674,0.6363118952760449,0.05867956744450813,0.04106431417188354
9,0.6822139299832858,0.6432712078094482,,0.1748101518784963,0.2686850519584319,0.12180297907093239,0.15223568359069767,0.5629496402877668,0.7428057553956794,0.06918465227817783,0.053177458033573814,0.2980459115917276,0.40571049136786486,0.16829820557754957,0.1972319145638295,0.5367103016505387,0.682413204325565,0.06465566306203788,0.04442231075697152
10,0.6514320281835703,0.48301514238119125,0.4783860966563225,0.18280375699440352,0.2865207833732999,0.13046093245597634,0.16413141225495184,0.5815347721822511,0.7709832134292524,0.07236211031175106,0.056744604316547445,0.31123126541453255,0.4539935496110835,0.18501186173564663,0.22333551984210745,0.5589072282299372,0.7410358565737201,0.06761525327262388,0.04965850882185463
11,0.6209423794196203,0.45962458848953247,0.47127556800842285,0.18315347721822456,0.3022581934452423,0.13703957439624304,0.17602809517185125,0.5815347721822511,0.7925659472422019,0.07254196642685913,0.05989208633093588,0.31293872130525535,0.47381900967558677,0.19611151572278435,0.2403278133850087,0.5606146841206602,0.7546955036995038,0.06795674445076842,0.0517359134889007
12,0.6158607074847589,0.4513712674379349,0.45275552570819855,0.18869904076738506,0.3122501998401262,0.13933240957446744,0.17959351776392937,0.594124700239805,0.808153477218221,0.0747601918465233,0.061960431654676955,0.3302978561942716,0.4979131094668979,0.20138740665475544,0.24707656070478684,0.583380762663633,0.7740466704610307,0.07159931701764354,0.05429709732498487
13,0.612359528358166,0.45250096172094345,0.45170585066080093,0.19574340527577838,0.3121502797761774,0.1437825716155771,0.18166977608387255,0.6115107913669032,0.809352517985607,0.07757793764988072,0.06193045563549234,0.3439575033200545,0.5004742933029821,0.21195842727055378,0.25470982016696314,0.6038702333523086,0.774615822424605,0.0745019920318722,0.05458167330677199
14,0.6099751614607297,0.44529806822538376,0.4479881748557091,0.19619304556354814,0.31080135891286814,0.144078391570472,0.1815716397722486,0.6121103117505963,0.8027577937649836,0.07769784172661957,0.06163069544364577,0.34376778599886304,0.4981028267880895,0.21189825344260504,0.25443386333812223,0.6038702333523086,0.774615822424605,0.07444507683551477,0.05429709732498486
15,0.6078301003346076,0.4500432014465332,0.451959952712059,0.19609312549959934,0.3145483613109496,0.14623960148270762,0.18495584423632047,0.6127098321342893,0.8147482014388444,0.07757793764988076,0.06232014388489281,0.3459495351925642,0.4996205653576207,0.22409665230282033,0.26637325500628195,0.6021627774615856,0.7757541263517537,0.07512805919180392,0.05446784291405714
16,0.5998665208999927,0.4540774002671242,0.4515412598848343,0.19859112709832033,0.31414868105515426,0.14768339884406367,0.18545918430853464,0.6211031175059919,0.8117505995203792,0.07859712230215898,0.062320143884892876,0.3470878391197131,0.49933598937583357,0.22630588659098086,0.26807089413787133,0.6038702333523086,0.7751849743881793,0.07524188958451875,0.05443938531587843
17,0.597442436676759,0.44772129505872726,0.44673896580934525,0.19929056754596225,0.31459832134292387,0.1481922866508087,0.18593656470810038,0.6235011990407641,0.8141486810551514,0.07883693045563618,0.0623800959232621,0.34566495921077733,0.4991462720546421,0.22340326897188312,0.2653939775021473,0.6033010813887343,0.7751849743881793,0.07495731360273163,0.05441092771769972
18,0.5988664902173556,0.46885672211647034,0.47364018112421036,0.19834132693844822,0.3154976019184636,0.14748374793875357,0.18576820807320635,0.6217026378896849,0.8195443645083887,0.07853717026378979,0.0625299760191853,0.3513564788465202,0.4986719787516635,0.22729598841491172,0.26739980801925456,0.6095617529880518,0.7757541263517537,0.07615253272623754,0.05441092771769973
