user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
0,3,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2,12,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3,15,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
4,17,2,0,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
18,92,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
28,138,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,221,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,286,1,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
86,399,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
98,454,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
