3	0	4	64	20150721.0
12	2	3	33	20150919.0
15	3	65	70	20151212.0
45	1	65	20150509	
92	18	49	20151112	
134	44	4	20151208	
138	3	67	20150912	
173	57	49	19	20150830.0
221	94	26	20151230	
282	49	24	20150615	
286	0	0	20151111	
323	27	1	20151124	
399	1	21	20151116	
406	13	23	10	20151212.0
440	49	1	20150817	
454	8	1	20151118	
500	1	14	20150917	
534	18	10	20150727	
557	25	82	20150702	
601	73	48	20151222	
604	2	16	20150704	
632	8	2	20151228	
681	1	68	20150926	
738	1	21	20150827	
750	18	15	134	20150803.0
753	6	15	20150917	
808	49	17	20150117	
811	56	32	20151211	
815	22	68	20150719	
819	24	17	26	20150512.0
826	18	21	20150422	
829	3	48	20150417	
854	37	17	20150515	
858	8	70	20150728	
869	44	13	20150708	
890	14	59	20150420	
896	8	52	20150220	
911	22	82	68	20150514.0
920	8	51	20150426	
938	21	33	20150917	
941	44	59	20150226	
944	24	1	20150705	
970	5	37	20151104	
987	18	150	20150620	
1009	16	16	20150904	
1011	43	70	20151004	
1044	18	48	20151204	
1055	19	68	20151123	
1068	1	10	20151218	
1087	1	68	20151130	
1094	21	24	20150505	
1097	21	6	20150815	
1106	11	45	20150320	
1114	3	27	20150403	
1124	18	1	20151214	
1144	22	52	20150709	
1155	18	21	20151116	
1185	37	37	20150502	
1192	21	3	20151110	
1199	22	1	20150522	
1211	4	49	20151128	
1214	61	37	20150418	
1225	67	37	59	20151019.0
1228	1	1	20151122	
1232	28	24	121	20150921.0
1234	21	90	72	20150131.0
1236	56	3	99	20150701.0
1245	103	0	73	20151227.0
1279	29	56	4	20151230.0
1282	12	4	68	20150830.0
1301	26	65	20150702	
1344	98	1	20150923	
1348	20	74	59	20150923.0
1353	1	1	20151128	
1369	4	31	24	20150629.0
1372	43	18	34	20150123.0
1406	16	27	11	20150127.0
1433	41	61	58	20151122.0
1436	2	68	20150508	
1440	16	13	155	20151115.0
1443	67	6	99	20150621.0
1473	9	22	94	20151227.0
1483	69	7	73	20150311.0
1498	20	99	44	20150726.0
1502	0	69	20151208	
1555	67	3	20151021	
1558	3	23	20150320	
1560	72	16	73	20150121.0
1562	44	153	145	20150210.0
1564	3	7	17	20150805.0
1567	6	4	1	20150110.0
1576	21	57	69	20151228.0
1585	22	88	20151106	
1609	9	1	20150726	
1613	22	10	20150420	
1615	6	17	26	20151228.0
1618	8	22	145	20151211.0
1622	22	73	20150527	
1630	4	16	91	20151110.0
1632	1	2	20150820	
1636	17	1	127	20150403.0
1671	6	118	20150426	
1705	18	107	155	20151013.0
1722	20	21	11	20151006.0
1728	8	11	20150215	
1746	17	4	20150428	
1750	68	11	20150320	
1780	3	100	20151001	
1801	4	3	20151220	
1804	8	18	20150323	
1807	16	6	20151221	
1836	22	21	20150125	
1840	78	75	20151030	
1848	65	44	20151128	
1860	18	59	20151001	
1874	24	44	20151031	
1881	21	4	20150213	
1894	1	4	20151229	
1897	8	82	20150721	
1901	0	6	20150311	
1922	13	21	20151128	
1939	50	22	20150821	
1953	23	4	20150828	
1979	2	6	44	20151112.0
1992	1	63	20151023	
1994	22	63	20150415	
1997	18	18	20150919	
1999	16	17	20150201	
2038	49	37	20151126	
2041	1	3	20151016	
2086	14	3	20151229	
2100	70	1	20150927	
2109	57	6	20150131	
2113	23	39	20151105	
2124	26	1	108	20151209.0
2130	70	44	20151119	
2156	1	70	20151219	
2176	6	2	20150606	
2199	21	0	20150408	
2239	37	22	20150111	
2243	3	9	20150708	
2253	49	10	20151104	
2274	20	9	20150905	
2291	37	58	20150808	
2294	8	110	20151227	
2313	23	73	68	20150821.0
2326	26	1	20150815	
2329	0	6	20150608	
2331	22	24	20150121	
2361	3	26	20150127	
2369	18	7	20150723	
2372	1	70	20150922	
2390	52	24	20151211	
2402	4	22	20151127	
2405	18	16	20150502	
2409	3	37	20150614	
2435	7	22	20150629	
2439	48	1	65	20150825.0
2458	8	3	20151218	
2462	21	56	20150812	
2466	3	50	20151228	
2469	24	27	20150315	
2473	37	37	130	20151102.0
2528	13	36	20150601	
2537	18	45	20151023	
2539	14	44	20150702	
2543	86	50	20150724	
2547	21	3	20151223	
2554	3	18	20150810	
2556	6	28	20150916	
2560	56	153	20150927	
2570	28	68	20150608	
2610	7	20	20151113	
2625	37	4	20151128	
2668	8	69	20151023	
2680	7	36	20150222	
2714	28	117	20150720	
2718	7	17	20150318	
2734	6	24	20151114	
2737	17	28	20150814	
2749	24	28	20150618	
2770	20	88	45	20151011.0
2790	9	11	20150628	
2796	68	68	20150912	
2816	18	2	16	20150807.0
2826	65	69	120	20150925.0
2830	37	1	20150924	
2834	8	59	20150408	
2863	4	21	20150627	
2866	47	60	20151104	
2869	44	0	20150928	
2876	0	15	20150929	
2914	18	31	20150915	
2916	22	3	20151123	
2962	37	4	20151104	
2965	7	22	20150913	
2980	9	26	20150908	
2993	8	24	20151023	
3026	63	94	20150830	
3062	4	3	20150919	
3097	3	153	20151116	
3100	88	22	20150813	
3103	0	3	20151206	
3107	12	24	20151013	
3111	3	4	20150802	
3123	3	51	20150518	
3135	7	45	20151106	
3144	18	2	20151218	
3157	20	43	20150902	
3161	18	50	20150910	
3165	3	82	1	20151014.0
