0	3
2	12
3	15
9	45
13	71
14	75
18	92
23	120
26	130
27	134
28	138
32	153
34	159
35	162
37	169
38	173
39	177
42	191
47	221
54	252
55	255
56	259
60	279
61	282
62	286
64	298
65	302
69	319
70	323
71	325
74	341
75	345
76	349
79	364
82	380
85	396
86	399
87	403
88	406
91	419
95	440
97	451
98	454
99	458
106	496
107	498
108	500
109	503
114	534
118	546
121	557
123	571
126	586
129	601
130	604
131	608
135	632
136	636
139	651
145	681
151	717
153	726
155	738
157	750
159	753
170	805
171	808
172	811
173	815
174	819
176	826
177	829
182	854
183	858
185	869
189	890
191	896
194	911
196	920
199	938
200	941
201	944
206	970
210	987
214	1009
215	1011
221	1044
223	1055
225	1068
229	1087
231	1094
232	1097
234	1106
236	1114
238	1124
240	1132
242	1142
243	1144
246	1155
251	1185
252	1188
253	1192
255	1199
257	1211
258	1214
260	1225
261	1228
262	1232
263	1234
264	1236
266	1245
273	1279
274	1282
278	1301
284	1344
285	1348
287	1353
290	1369
291	1372
298	1404
299	1406
300	1409
305	1433
307	1436
308	1440
309	1443
315	1473
318	1483
321	1498
322	1502
331	1555
332	1558
333	1560
334	1562
335	1564
336	1567
338	1576
341	1585
346	1609
347	1613
348	1615
350	1618
351	1622
353	1630
354	1632
355	1636
357	1644
363	1671
370	1705
373	1722
376	1728
380	1746
381	1750
387	1780
391	1801
392	1804
393	1807
398	1836
399	1840
401	1848
404	1860
406	1874
408	1881
411	1894
413	1897
414	1901
417	1922
421	1939
424	1953
429	1979
431	1992
432	1994
434	1997
435	1999
441	2038
442	2041
450	2086
454	2100
456	2109
457	2113
462	2124
465	2130
469	2156
474	2176
475	2180
479	2199
486	2239
487	2243
489	2253
494	2274
497	2291
498	2294
499	2297
502	2313
506	2326
507	2329
508	2331
513	2361
515	2369
516	2372
520	2390
523	2402
524	2405
525	2409
531	2435
532	2439
537	2458
538	2462
539	2466
540	2469
541	2473
549	2528
551	2537
552	2539
553	2543
554	2547
556	2554
557	2556
558	2560
560	2568
561	2570
567	2610
570	2625
578	2668
580	2680
586	2714
588	2718
591	2734
592	2737
596	2749
601	2770
605	2790
606	2794
607	2796
611	2816
613	2826
614	2830
615	2834
620	2860
621	2863
622	2866
623	2869
625	2876
633	2914
634	2916
642	2962
643	2965
646	2980
649	2993
656	3026
662	3062
668	3097
669	3100
670	3103
671	3107
672	3111
674	3123
676	3135
678	3144
681	3157
682	3161
683	3165
687	3184
692	3211
699	3251
700	3255
701	3259
702	3262
712	3302
719	3339
723	3359
724	3363
729	3395
737	3431
738	3434
743	3462
744	3464
745	3468
748	3484
753	3506
756	3521
758	3531
761	3546
762	3549
764	3559
766	3567
767	3570
770	3579
772	3587
773	3591
775	3604
781	3629
782	3632
783	3636
784	3640
786	3649
788	3658
791	3671
798	3701
802	3721
804	3729
805	3731
810	3758
811	3761
813	3768
814	3771
817	3781
821	3795
823	3801
825	3807
827	3817
828	3820
829	3823
830	3826
832	3836
833	3838
834	3842
837	3858
841	3879
843	3886
845	3897
849	3912
851	3922
856	3947
857	3950
859	3955
863	3979
865	3985
867	3993
869	4000
871	4004
875	4023
876	4025
881	4053
883	4063
888	4085
889	4088
894	4119
895	4123
900	4137
904	4160
907	4177
909	4188
911	4198
916	4223
921	4250
922	4254
923	4258
930	4283
932	4286
933	4288
934	4292
935	4294
938	4311
940	4319
945	4347
948	4359
950	4369
951	4372
952	4375
953	4377
954	4381
955	4385
956	4389
957	4391
959	4397
963	4423
964	4427
966	4439
973	4473
975	4481
978	4495
979	4498
980	4500
982	4510
983	4514
989	4546
992	4559
998	4586
1001	4599
1003	4603
1011	4643
1021	4695
1024	4706
1026	4715
1031	4736
1036	4763
1039	4776
1040	4779
1046	4815
1047	4818
1048	4822
1052	4846
1053	4849
1056	4858
1057	4862
1058	4865
1060	4873
1061	4877
1062	4881
1063	4885
1064	4889
1065	4893
1071	4924
1072	4927
1075	4940
1078	4954
1080	4963
1081	4967
1086	4991
1088	5002
1089	5005
